action,capital,market,profit,cost,trade,price,shares,asset
2.0,0.0006200455653458921,9.799774605179223e-05,-2.002253948207771e-06,0.0001,0.0,1.000013,0.998558204342895,0.9991912311648974
2.0,0.0004960364522767137,3.799540255622347e-05,-6.200459744377654e-05,0.0001,0.0,1.000007,0.9986822125879065,0.9991852398156713
2.0,0.000396829161821371,0.00012298044610892234,2.2980446108922332e-05,0.0001,0.0,0.999986,0.9987814212672833,0.999164267489207
2.0,0.00031746332945709684,-0.00031691063120187213,-0.0004169106312018721,0.0001,0.0,1.003047,0.998860546006567,1.0022215374197063
2.0,0.00025397066356567746,0.0007310255858954395,0.0006310255858954395,0.0001,0.0,1.00769,0.9989235541399131,1.0068592469348145
2.0,0.00020317653085254197,-9.493392598747263e-05,-0.00019493392598747263,0.0001,0.0,1.007149,0.9989739877229411,1.006318829292025
2.0,0.0001625412246820336,-0.00016290209584057802,-0.000262902095840578,0.0001,0.0,1.00387,0.9990144663767215,1.0030431935862814
2.0,0.0001300329797456269,-0.00010895227890173054,-0.00020895227890173053,0.0001,0.0,1.003247,0.9990468694090121,1.0024208075737286
2.0,0.00010402638379650152,0.0001049654663616284,4.965466361628396e-06,0.0001,0.0,1.003946,0.9990727737862884,1.0031191413354457
1.0,0.00010402638379650152,-0.00016292928868888445,-0.00026292928868888445,0.001,-1.0,1.002134,0.9990727737862884,1.001308821469345
1.0,0.00010402638379650152,0.00017995123321590256,-0.001,0.0001,0.0,1.002326,0.9990727737862884,1.001500643441912
1.0,0.00010402638379650152,0.0005667443982764198,-0.0001,0.0001,0.0,1.002337,0.9990727737862884,1.0015116332424236
1.0,0.00010402638379650152,0.0008151701567802316,-0.0001,0.0001,0.0,1.003007,0.9990727737862884,1.0021810120008603
1.0,0.00010402638379650152,-0.0002924636217176424,-0.0001,0.0001,0.0,1.00179,0.9990727737862884,1.0009651404351625
1.0,0.00010402638379650152,-0.0006140537431817972,-0.0001,0.0001,0.0,1.001536,0.9990727737862884,1.0007113759506208
1.0,0.00010402638379650152,-0.00020181312104994298,-0.0001,0.0001,0.0,1.001879,0.9990727737862884,1.0010540579120295
1.0,0.00010402638379650152,0.00010992041761759275,-0.0001,0.0001,0.0,1.00096,0.9990727737862884,1.00013591003292
1.0,0.00010402638379650152,-0.00011090750314235454,-0.0001,0.0001,0.0,1.001259,0.9990727737862884,1.000434632792282
1.0,0.00010402638379650152,-0.00014189740817394103,-0.0001,0.0001,0.0,1.000848,0.9990727737862884,1.0000240138822558
1.0,0.00010402638379650152,-2.1987225422015477e-05,-0.0001,0.0001,0.0,1.000893,0.9990727737862884,1.0000689721570761
1.0,0.00010402638379650152,-4.597430036612504e-05,-0.0001,0.0001,0.0,1.000233,0.9990727737862884,0.999409584126377
1.0,0.00010402638379650152,-0.00025087130302159366,-0.0001,0.0001,0.0,1.000307,0.9990727737862884,0.9994835155116374
1.0,0.00010402638379650152,-0.00014596175801939726,-0.0001,0.0001,0.0,0.999989,0.9990727737862884,0.9991658103695733
1.0,0.00010402638379650152,-2.399721632295737e-05,-0.0001,0.0001,0.0,1.000093,0.9990727737862884,0.999269713938047
1.0,0.00010402638379650152,-1.4998620126771556e-05,-0.0001,0.0001,0.0,1.000124,0.9990727737862884,0.9993006851940345
1.0,0.00010402638379650152,0.00017098683401362003,-0.0001,0.0001,0.0,1.000301,0.9990727737862884,0.9994775210749947
1.0,0.00010402638379650152,0.00015096256128477314,-0.0001,0.0001,0.0,1.000237,0.9990727737862884,0.9994135804174723
1.0,0.00010402638379650152,-0.0002159138503736724,-0.0001,0.0001,0.0,1.000183,0.9990727737862884,0.9993596304876878
1.0,0.00010402638379650152,1.799670660251884e-05,-0.0001,0.0001,0.0,1.000214,0.9990727737862884,0.9993906017436751
1.0,0.00010402638379650152,-9.69805069178653e-05,-0.0001,0.0001,0.0,1.00013,0.9990727737862884,0.9993066796306771
1.0,0.00010402638379650152,-6.499324070319279e-05,-0.0001,0.0001,0.0,1.000554,0.9990727737862884,0.9997302864867624
1.0,0.00010402638379650152,6.999727010681411e-06,-0.0001,0.0001,0.0,1.000633,0.9990727737862884,0.9998092132358918
1.0,0.00010402638379650152,0.00029798629263044774,-0.0001,0.0001,0.0,1.000424,0.9990727737862884,0.9996004070261703
1.0,0.00010402638379650152,0.00015994497892735104,-0.0001,0.0001,0.0,1.000458,0.9990727737862884,0.9996343755004791
1.0,0.00010402638379650152,-0.0003308332600370223,-0.0001,0.0001,0.0,1.000437,0.9990727737862884,0.9996133949722296
1.0,0.00010402638379650152,7.098771912450452e-05,-0.0001,0.0001,0.0,1.00103,0.9990727737862884,1.000205845127085
1.0,0.00010402638379650152,-9.097780141631429e-05,-0.0001,0.0001,0.0,1.000721,0.9990727737862884,0.9998971316399848
1.0,0.00010402638379650152,0.00018097231123626045,-0.0001,0.0001,0.0,1.000977,0.9990727737862884,1.0001528942700741
1.0,0.00010402638379650152,0.0,-0.0001,0.0001,0.0,1.000722,0.9990727737862884,0.9998981307127585
1.0,0.00010402638379650152,4.8983639464372786e-05,-0.0001,0.0001,0.0,1.00078,0.9990727737862884,0.9999560769336382
1.0,0.00010402638379650152,-0.0002239142408457795,-0.0001,0.0001,0.0,1.000536,0.9990727737862884,0.9997123031768345
0.0,0.4994056311751009,-7.998728202229799e-06,-0.0001,0.001,-1.0,1.00053,0.4995363868931442,0.9992067723532985
0.0,0.7492757300445991,0.00015497659853358492,-0.001154976598533585,0.0001,0.0,1.000408,0.2497681934465721,0.9991458289140974
0.0,0.8742296369779535,-0.00013195962035617015,3.1959620356170144e-05,0.0001,0.0,1.000559,0.12488409672328606,0.9991835439113079
0.0,0.9366854850322844,-0.00010798121126920357,7.981211269203565e-06,0.0001,0.0,1.000221,0.06244204836164303,0.9991413330866153
0.0,0.9679109425985396,0.00024498383106719146,-0.00034498383106719145,0.0001,0.0,1.000142,0.031221024180821514,0.9991364001647948
0.0,0.983524342633687,-0.000361887453002141,0.000261887453002141,0.0001,0.0,1.000185,0.015610512090410757,0.9991377426688345
0.0,0.9913297781997814,0.0004900249912747068,-0.0005900249912747068,0.0001,0.0,1.000023,0.0078052560452053785,0.9991352137658758
0.0,0.9952328784403748,-0.00012394558788697552,2.3945587886975512e-05,0.0001,0.0,1.000121,0.0039026280226026893,0.9991359786809682
0.0,0.9971845027106039,-0.00025991812579051476,0.00015991812579051477,0.0001,0.0,1.000159,0.0019513140113013446,0.999136126980833
0.0,0.9981604348515302,-0.00019298938558365286,9.298938558365286e-05,0.0001,0.0,1.000282,0.0009756570056506723,0.9991363669924564
0.0,0.9986482462803579,-2.50034504761798e-05,-7.49965495238202e-05,0.0001,0.0,0.999965,0.00048782850282533616,0.9991360577091856
0.0,0.9988923302960895,-0.0006541066193789247,0.0005541066193789246,0.0001,0.0,1.000696,0.00024391425141266808,0.9991364143118211
0.0,0.9990143607180284,0.0001471201972012004,-0.0002471201972012004,0.0001,0.0,1.000601,0.00012195712570633404,0.9991363911399673
0.0,0.9990753659894921,0.0003742507480011259,-0.0004742507480011259,0.0001,0.0,1.000438,6.097856285316702e-05,0.9991363712609558
0.0,0.9991058653018923,0.00010403079311482877,-0.00020403079311482876,0.0001,0.0,1.000329,3.048928142658351e-05,0.9991363646142924
0.0,0.9991211165587797,5.401036999108655e-05,-0.00015401036999108654,0.0001,0.0,1.000434,1.5244640713291755e-05,0.9991363678156671
0.0,0.9991287409447851,0.000523072183961526,-0.000623072183961526,0.0001,0.0,1.000271,7.6223203566458774e-06,0.9991363653307905
0.0,0.9991325538237966,-0.000331872229191732,0.000231872229191732,0.0001,0.0,1.000451,3.8111601783229387e-06,0.9991363667028081
0.0,0.9991344613437663,0.00013099305736785638,-0.00023099305736785637,0.0001,0.0,1.001018,1.9055800891614694e-06,0.9991363688637359
0.0,0.9991354158812278,0.00038192972493078514,-0.00048192972493078513,0.0001,0.0,1.001834,9.527900445807347e-07,0.9991363704186893
0.0,0.9991358930103748,-4.4974544407883066e-05,-5.502545559211694e-05,0.0001,0.0,1.001541,4.7639502229036734e-07,0.9991363701395217
0.0,0.9991361314284568,-5.5970839192842625e-05,-4.402916080715738e-05,0.0001,0.0,1.000926,2.3819751114518367e-07,0.9991363698465389
0.0,0.9991362506134399,-0.0002528824096793558,0.00015288240967935583,0.0001,0.0,1.000724,1.1909875557259184e-07,0.999136369798423
0.0,0.9991363102124818,-1.6996396764001886e-05,-8.300360323599812e-05,0.0001,0.0,1.000834,5.954937778629592e-08,0.9991363698115238
0.0,0.9991363400086978,-0.0001699668564629775,6.996685646297748e-05,0.0001,0.0,1.000723,2.977468889314796e-08,0.9991363698049137
0.0,0.9991363549046918,-0.0001949951251217774,9.499512512177741e-05,0.0001,0.0,1.000581,1.488734444657398e-08,0.9991363698006858
0.0,0.999136362352525,0.00025104267725506446,-0.00035104267725506445,0.0001,0.0,1.000559,7.44367222328699e-09,0.9991363698003582
0.0,0.9991363660762704,4.799611231498524e-05,-0.00014799611231498523,0.0001,0.0,1.000513,3.721836111643495e-09,0.9991363698000159
0.0,0.999136367937676,-4.399432473223275e-05,-5.600567526776726e-05,0.0001,0.0,1.000262,1.8609180558217474e-09,0.9991363697990816
0.0,0.999136368868243,-8.699260562838873e-05,-1.3007394371611274e-05,0.0001,0.0,1.000116,9.304590279108737e-10,0.9991363697988099
0.0,0.9991363693335152,0.0003030006060011914,-0.0004030006060011914,0.0001,0.0,1.000092,4.6522951395543686e-10,0.9991363697987875
0.0,0.9991363695661479,-0.00020693771174884468,0.00010693771174884467,0.0001,0.0,1.000077,2.3261475697771843e-10,0.9991363697987806
0.0,0.9991363696824842,0.00011198947298951545,-0.00021198947298951544,0.0001,0.0,1.000248,1.1630737848885921e-10,0.9991363697988205
2.0,0.7989096005964463,-0.0002469491284794456,0.00014694912847944562,0.002,2.0,1.000399,0.1997475747705172,0.998736874649297
2.0,0.6391276804771571,0.00022800934838307363,-0.0017719906516169264,0.0001,0.0,1.000183,0.3595002601483823,0.9986937291731466
2.0,0.5113021443817257,1.6996821594617018e-05,-8.300317840538299e-05,0.0001,0.0,1.000201,0.4873001084743003,0.9987002001778293
2.0,0.4090417155053806,-0.00014796981415798882,-0.0002479698141579888,0.0001,0.0,1.000104,0.5895499033719761,0.9986529320673074
2.0,0.3272333724043045,1.699904805319008e-05,-8.300095194680992e-05,0.0001,0.0,1.000039,0.6713550560720969,0.9986146113235881
2.0,0.2617866979234436,-0.00013898985374072304,-0.00023898985374072303,0.0001,0.0,1.000046,0.7367987201444105,0.9986193108089807
2.0,0.2094293583387549,0.0004390289759124144,0.0003390289759124144,0.0001,0.0,1.000344,0.7891380549979097,0.9988388768275838
2.0,0.16754348667100394,0.00035186875295534215,0.00025186875295534215,0.0001,0.0,1.000504,0.831002826820662,0.9989651389163836
2.0,0.13403478933680316,-0.0003597391890880486,-0.0004597391890880486,0.0001,0.0,1.000173,0.8645057281529323,0.9986900769807058
2.0,0.10722783146944254,0.00024191170222875868,0.0001419117022287587,0.0001,0.0,1.000244,0.891306146718163,0.9987514568874047
2.0,0.08578226517555404,-0.0003867652335032279,-0.0004867652335032279,0.0001,0.0,1.000153,0.912748432342351,0.9986703480280534
2.0,0.06862581214044323,-6.198636300014382e-05,-0.0001619863630001438,0.0001,0.0,1.000334,0.9298991570354144,0.9988355554943076
2.0,0.05490064971235459,7.19886257969371e-05,-2.8011374203062905e-05,0.0001,0.0,1.000334,0.943619736789865,0.9988355554943074
2.0,0.043920519769883676,-0.0001509652779860815,-0.0002509652779860815,0.0001,0.0,1.000383,0.9545956629526156,0.9988817928614101
2.0,0.03513641581590694,0.0001369891778550958,3.6989177855095785e-05,0.0001,0.0,1.000159,0.9633783704560992,0.9986679634329088
2.0,0.028109132652725556,-0.00035492333655928743,-0.0004549233365592874,0.0001,0.0,1.000151,0.9704045926597279,0.998660256405945
2.0,0.022487306122180445,3.60050046956939e-05,-6.39949953043061e-05,0.0001,0.0,1.000306,0.976024699437599,0.9988106691178072
2.0,0.017989844897744356,0.00011401174320946339,1.4011743209463385e-05,0.0001,0.0,1.000174,0.9805213782399235,0.9986818338574814
2.0,0.014391875918195485,-0.00018199799802198768,-0.0002819979980219877,0.0001,0.0,1.000066,0.9841191097691914,0.9985759375486315
2.0,0.011513500734556389,0.0002720465199548272,0.0001720465199548272,0.0001,0.0,1.000311,0.9869965900564611,0.998817046730525
0.0,0.5039996307596841,-0.000510948394212063,-0.000610948394212063,0.002,-2.0,0.999949,0.49349829502823056,0.9974727573748683
0.0,0.7508571011495582,0.0005162116467751776,-0.0025162116467751777,0.0001,0.0,1.000439,0.24674914751411528,0.9977145715394322
0.0,0.8742705378973493,-5.199448858417277e-05,-4.8005511415827234e-05,0.0001,0.0,1.000315,0.12337457375705764,0.9976839746451405
0.0,0.9359612175766565,-0.00016099130646940463,6.099130646940462e-05,0.0001,0.0,1.000055,0.06168728687852882,0.9976518972559636
0.0,0.9668006045931263,1.8001926206157037e-05,-0.00011800192620615704,0.0001,0.0,0.999862,0.03084364343926441,0.9976399916095962
0.0,0.9822199125558182,-0.0003890346240814635,0.0002890346240814635,0.0001,0.0,0.999837,0.015421821719632205,0.9976392205185101
0.0,0.9899245236014619,-0.00019609373280427,9.609373280427e-05,0.0001,0.0,0.999183,0.0077109108598161025,0.9976291346471056
0.0,0.9937773958762319,0.00012208228345911287,-0.00022208228345911286,0.0001,0.0,0.99933,0.0038554554299080513,0.997630268151002
0.0,0.9957045529837824,-0.0008464672499219894,0.0007464672499219894,0.0001,0.0,0.999704,0.0019277277149540256,0.9976317100913328
0.0,0.9966682317793988,0.0003815333836703072,-0.0004815333836703072,0.0001,0.0,0.999808,0.0009638638574770128,0.9976319105750152
0.0,0.9971500972015311,-0.0006016118392404568,0.0005016118392404568,0.0001,0.0,0.999862,0.0004819319287385064,0.9976319626236635
0.0,0.9973911559377967,0.0004367065912647128,-0.0005367065912647128,0.0001,0.0,1.000385,0.0002409659643692532,0.9976322146740623
0.0,0.9975116453055793,0.0009010650588996416,-0.0010010650588996417,0.0001,0.0,1.000053,0.0001204829821846266,0.997632134673362
0.0,0.997571897881106,-0.00029308264930705263,0.00019308264930705264,0.0001,0.0,1.000184,6.02414910923133e-05,0.9976321504566327
0.0,0.9976020356749942,-0.00041323761162670447,0.0003132376116267045,0.0001,0.0,1.000566,3.012074554615665e-05,0.9976321734688823
0.0,0.9976171038942214,-4.3042526015724114e-05,-5.695747398427589e-05,0.0001,0.0,1.000521,1.5060372773078325e-05,0.9976321721134487
0.0,0.9976246375821446,0.00048449951900408905,-0.0005844995190040891,0.0001,0.0,1.000465,7.530186386539163e-06,0.9976321712700678
0.0,0.9976284034735377,-0.00020311110177273495,0.00010311110177273494,0.0001,0.0,1.000212,3.7650931932695813e-06,0.9976321693649307
0.0,0.9976302863872308,-6.604953715283468e-05,-3.3950462847165324e-05,0.0001,0.0,1.000195,1.8825465966347907e-06,0.997632169300924
0.0,0.997631227684061,-0.00021917884994149262,0.00011917884994149261,0.0001,0.0,1.000025,9.412732983173953e-07,0.9976321689808911
0.0,0.9976316982407019,-0.0001091129318845363,9.112931884536297e-06,0.0001,0.0,0.99983,4.7063664915869766e-07,0.9976321687973427
0.0,0.9976319335780872,0.0015317523246594078,-0.0016317523246594079,0.0001,0.0,1.000081,2.3531832457934883e-07,0.9976321689154726
0.0,0.9976320512524275,-0.0005557854668097884,0.00045578546680978836,0.0001,0.0,1.000129,1.1765916228967442e-07,0.9976321689267678
0.0,0.9976321100870091,3.000510086703656e-05,-0.00013000510086703655,0.0001,0.0,1.000085,5.882958114483721e-08,0.9976321689215908
0.0,0.9976321395017409,0.00013501890264633332,-0.0002350189026463333,0.0001,0.0,0.999998,2.9414790572418604e-08,0.9976321689164727
0.0,0.9976321542135631,-0.00016000080000388994,6.000080000388994e-05,0.0001,0.0,1.000301,1.4707395286209302e-08,0.9976321689253853
0.0,0.997632161567952,-0.00036906089504773476,0.00026906089504773477,0.0001,0.0,1.000094,7.353697643104651e-09,0.9976321689223409
0.0,0.9976321652455582,0.00043323134553863163,-0.0005332313455386317,0.0001,0.0,1.000206,3.6768488215523255e-09,0.9976321689231644
0.0,0.9976321670839072,-0.0004730477778255304,0.00037304777782553043,0.0001,0.0,0.999959,1.8384244107761627e-09,0.9976321689222563
0.0,0.9976321680032914,6.80390544172127e-05,-0.0001680390544172127,0.0001,0.0,1.000187,9.192122053880814e-10,0.9976321689226755
0.0,0.9976321684629912,4.502278152740402e-05,-0.000145022781527404,0.0001,0.0,1.000204,4.596061026940407e-10,0.997632168922691
0.0,0.9976321686928071,-1.8008301827077133e-05,-8.199169817292287e-05,0.0001,0.0,1.000056,2.2980305134702034e-10,0.9976321689226231
0.0,0.997632168807717,-0.00019409297053296637,9.409297053296636e-05,0.0001,0.0,1.000073,1.1490152567351017e-10,0.9976321689226268
0.0,0.9976321688651639,0.0007114788252493565,-0.0008114788252493565,0.0001,0.0,0.999934,5.7450762836755086e-11,0.9976321689226109
0.0,0.9976321688939,8.999658012998069e-05,-0.00018999658012998068,0.0001,0.0,1.000373,2.8725381418377543e-11,0.9976321689226362
2.0,0.7977069713512338,-0.00028196390861956466,0.00018196390861956467,0.002,2.0,1.000725,0.19938188194311746,0.99723340515876
2.0,0.6381655770809871,-0.00013402063917844487,-0.002134020639178445,0.0001,0.0,1.000365,0.35886506485160263,0.9971616276812605
2.0,0.5105324616647897,0.0004211212829294819,0.00032112128292948193,0.0001,0.0,1.000607,0.4864207539645085,0.9972484730269546
2.0,0.4084259693318318,-0.00015897885581206417,-0.00025897885581206416,0.0001,0.0,1.00022,0.5885047878100205,0.9970602281951706
2.0,0.3267407754654654,-0.0003290085542224652,-0.0004290085542224652,0.0001,0.0,1.000158,0.670177077454623,0.9970237408983262
2.0,0.2613926203723724,-6.102166269028597e-05,-0.00016102166269028596,0.0001,0.0,1.00023,0.7355102059281672,0.9970719936479031
2.0,0.2091140962978979,-3.2013317540102726e-05,-0.00013201331754010272,0.0001,0.0,1.000079,0.7877846003254843,0.9969609316068078
2.0,0.16729127703831834,0.00020609232936363853,0.00010609232936363852,0.0001,0.0,1.000216,0.8295983878069678,0.9970688580970525
2.0,0.13383302163065466,2.000484117137269e-05,-7.999515882862732e-05,0.0001,0.0,0.999861,0.86306129455867,0.996774350669381
2.0,0.10706641730452374,-4.400977016894014e-05,-0.00014400977016894013,0.0001,0.0,0.999897,0.8898306561290427,0.9968054208759851
2.0,0.085653133843619,-0.00012103219456383041,-0.0002210321945638304,0.0001,0.0,1.000011,0.9112437040464203,0.9969068615707839
2.0,0.0685225070748952,8.80340691846726e-05,-1.1965930815327402e-05,0.0001,0.0,0.999829,0.9283772606533239,0.9967410152166474
2.0,0.05481800565991616,0.000336100494047864,0.00023610049404786403,0.0001,0.0,1.000101,0.9420803780534456,0.996993533831545
2.0,0.04385440452793293,0.000205992378282005,0.000105992378282005,0.0001,0.0,0.99959,0.9530484761056303,0.9965121307583598
2.0,0.035083523622346346,1.699587000358882e-05,-8.300412999641118e-05,0.0001,0.0,1.000106,0.96181842739638,0.9970039037720303
2.0,0.02806681889787708,8.297842560933688e-05,-1.7021574390663124e-05,0.0001,0.0,1.000054,0.9688347532392537,0.9969538892138058
2.0,0.022453455118301664,-4.4984570292450066e-05,-0.00014498457029245006,0.0001,0.0,0.999893,0.9744487177130279,0.9967979068185343
2.0,0.017962764094641332,-5.9982125326651925e-06,-0.0001059982125326652,0.0001,0.0,0.999911,0.9789398084437633,0.9968154468954531
