action,capital,market,profit,cost,trade,price,shares,asset
2.0,0.04398044365158561,0.020614650942526014,0.020514650942526014,0.0001,0.0,20688.78125,5.541215620885298e-05,1.1903904220473742
2.0,0.03518435492126849,-0.015819911141166765,-0.015919911141166764,0.0001,0.0,21086.792969,5.582929354895246e-05,1.2124451095935562
2.0,0.028147483937014797,-0.010128752059424095,-0.010228752059424095,0.0001,0.0,22676.552734,5.613960839560475e-05,1.301200274186055
2.0,0.02251798714961184,-0.009977804829964243,-0.010077804829964242,0.0001,0.0,22777.625,5.638675869276712e-05,1.3068744316189513
1.0,0.02251798714961184,-0.03129201292215078,-0.03139201292215078,0.001,-1.0,22720.416016,5.638675869276712e-05,1.3036486024430851
1.0,0.02251798714961184,-0.000980766811307432,-0.001,0.0001,0.0,22934.431641,5.638675869276712e-05,1.3157162498464419
2.0,0.0180143331339776,0.016648614790483407,-0.0001,0.001,1.0,22636.46875,5.6585711872243154e-05,1.298915031626514
2.0,0.01441146650718208,-0.0016273269622145703,-0.0026273269622145703,0.0001,0.0,23117.859375,5.674155963342003e-05,1.326154862830763
2.0,0.011529173205745665,-0.015963934695700566,-0.016063934695700565,0.0001,0.0,23032.777344,5.6866698397989696e-05,1.3213271756950438
2.0,0.009223338564596532,0.021566062170128575,0.021466062170128575,0.0001,0.0,23078.728516,5.6966610082446255e-05,1.323940267134202
2.0,0.007378670851677226,-0.007235050286381162,-0.007335050286381162,0.0001,0.0,23031.089844,5.70467047599198e-05,1.3212264534815323
2.0,0.005902936681341781,-0.0474021291513661,-0.047502129151366104,0.0001,0.0,23774.566406,5.710877672981966e-05,1.3636393414098669
2.0,0.004722349345073425,-0.0004172165022336971,-0.0005172165022336972,0.0001,0.0,22840.138672,5.716046587905043e-05,1.3102753165787095
2.0,0.0037778794760587407,0.0036756935509529853,0.0035756935509529855,0.0001,0.0,23139.283203,5.72012826087965e-05,1.3273745573358398
2.0,0.0030223035808469925,-0.0002565512465705355,-0.0003565512465705355,0.0001,0.0,23723.769531,5.7233131505921576e-05,1.3608079249647456
2.0,0.002417842864677594,-0.009362039650659626,-0.009462039650659625,0.0001,0.0,23471.871094,5.7258884063685234e-05,1.3463909885937881
2.0,0.0019342742917420755,-0.022578517400914877,-0.022678517400914876,0.0001,0.0,23449.322266,5.72795059207884e-05,1.3450998678655643
2.0,0.0015474194333936606,-0.06239311159795602,-0.06249311159795602,0.0001,0.0,23331.847656,5.729608647043248e-05,1.3383709802465273
2.0,0.0012379355467149284,-0.008632183742384059,-0.008732183742384058,0.0001,0.0,22955.666016,5.730956827864763e-05,1.316817244472498
2.0,0.0009903484373719428,0.02205184679447547,0.021951846794475472,0.0001,0.0,22760.109375,5.732044639462079e-05,1.3056099778027654
2.0,0.0007922787498975542,0.07422977012477716,0.07412977012477716,0.0001,0.0,23264.291016,5.7328960287751604e-05,1.3345098945288578
2.0,0.0006338229999180434,0.09175187886898395,0.09165187886898395,0.0001,0.0,22939.398438,5.733586786862857e-05,1.3158841408269109
2.0,0.0005070583999344348,0.022669294898704395,0.022569294898704396,0.0001,0.0,21819.039063,5.734167768452457e-05,1.2516473637365315
2.0,0.0004056467199475478,-0.0149564443121174,-0.0150564443121174,0.0001,0.0,21651.183594,5.7346361570721676e-05,1.2420222495355486
2.0,0.00032451737595803827,0.02776621306218474,0.027666213062184742,0.0001,0.0,21870.875,5.735007104023259e-05,1.2546207523380049
2.0,0.00025961390076643064,0.09464577452982637,0.09454577452982636,0.0001,0.0,21788.203125,5.735304987583547e-05,1.2498795144337256
0.0,0.6256401248677288,-0.016702594675934823,-0.016802594675934823,0.002,-2.0,21808.101563,2.8676524937917734e-05,1.251020693187741
0.0,0.9442478547557445,0.03978349375296264,-0.04178349375296264,0.0001,0.0,22220.804688,1.4338262468958867e-05,1.2628555846437601
1.0,0.9442478547557445,-0.009680894173466625,0.009580894173466626,0.001,1.0,24307.841797,1.4338262468958867e-05,1.2927800704950592
2.0,0.7553982614721844,0.014714466833272821,-0.001,0.001,1.0,23623.474609,2.2332411258536228e-05,1.2829674117959606
2.0,0.6043186091777475,-0.030820008672936994,-0.031820008672936995,0.0001,0.0,24565.601563,2.8482460216506332e-05,1.3040073783904407
2.0,0.483454887342198,0.037591779016247884,0.03749177901624788,0.0001,0.0,24641.277344,3.33873894597535e-05,1.3061628108121264
1.0,0.483454887342198,-0.029670654031000332,-0.02977065403100033,0.001,-1.0,24327.642578,3.33873894597535e-05,1.2956913647315655
0.0,0.8979450950752713,5.171717355456629e-05,-0.001,0.001,-1.0,24829.148438,1.669369472987675e-05,1.3124353195020395
1.0,0.8979450950752713,0.018171608318527488,-0.01917160831852749,0.001,1.0,24436.353516,1.669369472987675e-05,1.3058781209827257
2.0,0.7183560519420659,-0.030521945108859083,-0.001,0.001,1.0,24188.84375,2.4118151263275717e-05,1.3017462443883074
0.0,1.0071406473070634,0.004725228925950065,0.0037252289259500646,0.002,-2.0,23947.492188,1.2059075631637859e-05,1.2959252667902121
0.0,1.1470146310263454,0.03961806376044441,-0.04161806376044441,0.0001,0.0,23198.126953,6.029537815818929e-06,1.286888614745627
2.0,0.9176116729648732,-0.011107450370564487,0.011007450370564487,0.002,2.0,23175.375,1.592810153723742e-05,1.286751399128427
2.0,0.7340893383718986,0.015871042968584437,0.013871042968584437,0.0001,0.0,23561.212891,2.371727331892771e-05,1.2928970642331885
2.0,0.587271470697519,-0.00236842726992903,-0.0024684272699290297,0.0001,0.0,23522.871094,2.9958767696364853e-05,1.2919877013542007
2.0,0.4698171765580152,-0.007452264968081934,-0.007552264968081934,0.0001,0.0,23147.353516,3.50329673908706e-05,1.280737657468997
2.0,0.3758537412464122,-0.014507018483674528,-0.014607018483674527,0.0001,0.0,23646.550781,3.900663087278115e-05,1.298226018975354
2.0,0.30068299299712975,0.013597198274830857,0.013497198274830858,0.0001,0.0,23475.466797,4.2208728999276716e-05,1.2915526091632215
0.0,0.7726330941126118,0.0003512673757717355,0.0002512673757717355,0.002,-2.0,22362.679688,2.1104364499638358e-05,1.2445832374368229
0.0,1.0085097130807041,-0.004749940528704033,0.002749940528704033,0.0001,0.0,22353.349609,1.0552182249819179e-05,1.2443863320487965
2.0,0.8068077313796038,-0.004217681389550476,0.004117681389550476,0.002,2.0,22435.513672,1.9542479756038936e-05,1.2452533031309987
0.0,1.0259742558338283,0.0007854922817394083,-0.0012145077182605917,0.002,-2.0,22429.757813,9.771239878019468e-06,1.2451407998305326
0.0,1.1345316048946827,0.013784839200202237,-0.01578483920020224,0.0001,0.0,22219.769531,4.885619939009734e-06,1.2430889539555374
2.0,0.9076252532488913,0.0465862182721648,-0.046686218272164806,0.002,2.0,21718.080078,1.5333427487559495e-05,1.2406378592939147
2.0,0.7261002025991131,0.019629666758406383,0.01762966675840638,0.0001,0.0,20363.021484,2.4247873253498965e-05,1.2198601666014215
2.0,0.5808801620792905,-0.003175315824228253,-0.003275315824228253,0.0001,0.0,20187.244141,3.1441526805490384e-05,1.2155979398675205
2.0,0.46470412966343244,0.008627134843779638,0.008527134843779639,0.0001,0.0,20632.410156,3.70722811156975e-05,1.2295946390610366
2.0,0.37176330373074595,0.0028498511053911546,0.0027498511053911548,0.0001,0.0,22163.949219,4.1265614398243245e-05,1.2863722857442443
2.0,0.2974106429845968,-0.005484641300134374,-0.005584641300134374,0.0001,0.0,24197.533203,4.433835161167668e-05,1.3702893782744319
2.0,0.23792851438767745,-0.00010358775680241461,-0.0002035877568024146,0.0001,0.0,24746.074219,4.674205120743919e-05,1.394610782715266
2.0,0.19034281151014198,-0.028708571400060334,-0.028808571400060334,0.0001,0.0,24375.960938,4.869420821156999e-05,1.377310928782211
1.0,0.19034281151014198,0.03234866221203592,0.032248662212035914,0.001,-1.0,25052.789063,4.869420821156999e-05,1.4102685384244076
2.0,0.15227419912575416,-0.05180920516139076,-0.001,0.001,1.0,27423.929688,5.008235946250783e-05,1.5257293036347104
0.0,0.8275315693397693,-0.020008250906667024,-0.021008250906667025,0.002,-2.0,26965.878906,2.5041179731253914e-05,1.502788989636144
2.0,0.6620251935838833,-0.03430852251864247,0.03230852251864247,0.002,2.0,28038.675781,3.0943966123901846e-05,1.5296530271102147
2.0,0.5296201548671067,0.019818587989193004,0.017818587989193002,0.0001,0.0,27767.236328,3.5712357084843885e-05,1.521253613871892
2.0,0.4236961238936854,-0.008128524633773782,-0.008228524633773781,0.0001,0.0,28175.816406,3.947175235655871e-05,1.5358449715151814
2.0,0.3389568991149483,-0.0023936791342704655,-0.0024936791342704654,0.0001,0.0,27307.4375,4.257490785325213e-05,1.50156853438589
2.0,0.27116551929195865,0.028419551454530678,0.02831955145453068,0.0001,0.0,28333.972656,4.4967490801151394e-05,1.5452731740607137
2.0,0.21693241543356692,0.004066170411165304,0.003966170411165304,0.0001,0.0,27493.285156,4.694008532925769e-05,1.507469566637821
2.0,0.17354593234685356,0.03698050831408861,0.03688050831408861,0.0001,0.0,27494.707031,4.851807934235249e-05,1.5075363095716485
2.0,0.13883674587748285,-0.004530309915933062,-0.004630309915933062,0.0001,0.0,27994.330078,4.975794421401262e-05,1.5317770602072622
2.0,0.11106939670198629,-0.0031279011373155363,-0.003227901137315536,0.0001,0.0,27139.888672,5.078106370838784e-05,1.4892618123933719
0.0,0.8034216911006903,0.0006946806892988988,0.0005946806892988988,0.002,-2.0,27268.130859,2.539053185419392e-05,1.4957740362804581
0.0,1.163312693368587,-0.04022160166758948,0.03822160166758948,0.0001,0.0,28348.441406,1.269526592709696e-05,1.5232036956364834
0.0,1.3412594587792834,0.020966033027177255,-0.021066033027177255,0.0001,0.0,28033.5625,6.34763296354848e-06,1.51920622418998
2.0,1.0730075354892445,0.011358625668756117,-0.011458625668756117,0.002,2.0,28478.484375,1.576709111390367e-05,1.5220303934157515
0.0,1.2969872096946395,-0.005467695259672056,-0.007467695259672056,0.002,-2.0,28411.035156,7.883545556951835e-06,1.5209668996671257
0.0,1.4081424766823107,0.023803407815469635,-0.025803407815469637,0.0001,0.0,28199.308594,3.9417727784759176e-06,1.519297743669982
2.0,1.1265139531941304,-0.021323001104968986,0.021223001104968987,0.002,2.0,27790.220703,1.4075859094172574e-05,1.5176851840055159
0.0,1.3247589709163399,-0.015556145820302292,-0.017556145820302294,0.002,-2.0,28168.089844,7.037929547086287e-06,1.5230040027144085
0.0,1.4239163053214139,-0.02673363740451462,0.02473363740451462,0.0001,0.0,28177.984375,3.5189647735431435e-06,1.523073639726488
1.0,1.4239163053214139,-0.0012817829317484097,0.0011817829317484097,0.001,1.0,28044.140625,3.5189647735431435e-06,1.5226026482850792
2.0,1.139133030540333,-0.001338437131675918,-0.001,0.001,1.0,27925.859375,1.3716798159441686e-05,1.5221864070161604
2.0,0.9113064244322665,-0.0224810761187606,-0.023481076118760602,0.0001,0.0,27947.794922,2.1868661544152786e-05,1.5224872924868764
2.0,0.7290451395458133,-0.00725159655679497,-0.0073515965567949705,0.0001,0.0,28333.050781,2.830147692627453e-05,1.5309123224752494
2.0,0.5832361116366507,-0.0007801573071821721,-0.0008801573071821722,0.0001,0.0,29652.980469,3.3218656434135306e-05,1.568268282084486
2.0,0.4665888893093206,0.0054719279982686775,0.005371927998268677,0.0001,0.0,30235.058594,3.70766685482735e-05,1.5876041353366868
2.0,0.3732711114474565,0.009730726782668508,0.009630726782668509,0.0001,0.0,30139.052734,4.0172909783373496e-05,1.5840445578867748
2.0,0.2986168891579652,-0.005738415313992995,-0.005838415313992995,0.0001,0.0,30399.066406,4.2628716198361175e-05,1.5944900636744745
2.0,0.23889351132637215,0.01339486725473038,0.013294867254730381,0.0001,0.0,30485.699219,4.4587778295069484e-05,1.598183109273317
2.0,0.19111480906109773,-0.020679507623042825,-0.020779507623042825,0.0001,0.0,30318.496094,4.616367117963541e-05,1.590727893405574
2.0,0.1528918472488782,0.0021585968577741976,0.002058596857774198,0.0001,0.0,30315.355469,4.742451609538465e-05,1.5905829106257756
2.0,0.12231347779910257,0.008905016143175404,0.008805016143175404,0.0001,0.0,29445.044922,4.8463005577427477e-05,1.5493088540815914
2.0,0.09785078223928206,-0.013850552929880022,-0.013950552929880022,0.0001,0.0,30397.552734,4.926776429514026e-05,1.5954702454870904
2.0,0.07828062579142565,0.003642513462317032,0.003542513462317032,0.0001,0.0,28822.679688,4.9946748923207446e-05,1.5178797714619927
2.0,0.06262450063314053,0.013945303763497563,0.013845303763497564,0.0001,0.0,28245.988281,5.0501026755603785e-05,1.4890759105503926
2.0,0.05009960050651242,-0.032723027682601935,-0.03282302768260194,0.0001,0.0,27276.910156,5.096020266867446e-05,1.4401364702314972
2.0,0.04007968040520994,0.0053688873062487374,0.005268887306248737,0.0001,0.0,27817.5,5.1320404703411676e-05,1.4676850382423643
2.0,0.032063744324167955,0.009181223908522052,0.009081223908522052,0.0001,0.0,27591.384766,5.161092785580234e-05,1.4560807129238778
2.0,0.025650995459334365,0.0055788344051022065,0.005478834405102206,0.0001,0.0,27525.339844,5.184390404796483e-05,1.4526720732192937
2.0,0.020520796367467495,0.045305826695897444,0.04520582669589744,0.0001,0.0,28307.597656,5.2025134513163965e-05,1.4932273721653924
2.0,0.016416637093973997,-0.012097343680287365,-0.012197343680287364,0.0001,0.0,28422.701172,5.216953174158561e-05,1.4992156480682306
2.0,0.013133309675179198,-0.0015690671740029583,-0.0016690671740029583,0.0001,0.0,29473.787109,5.228092996152431e-05,1.5540503092216864
2.0,0.010506647740143359,-0.017424204546288125,-0.017524204546288124,0.0001,0.0,29340.261719,5.237045410961107e-05,1.5470694776590113
2.0,0.008405318192114687,-0.014683709252305999,-0.014783709252305998,0.0001,0.0,29248.488281,5.2442298149133404e-05,1.5422632610357512
2.0,0.00672425455369175,0.016018554288267817,0.015918554288267817,0.0001,0.0,29268.806641,5.249973348153497e-05,1.5433288025287726
2.0,0.0053794036429534,-0.006402332622206797,-0.006502332622206797,0.0001,0.0,28091.568359,5.254760730949472e-05,1.4815241064795124
2.0,0.004303522914362721,0.001622799291280952,0.0015227992912809519,0.0001,0.0,28680.537109,5.258511988202786e-05,1.5124730050720765
2.0,0.0034428183314901767,-0.05011119223851057,-0.050211192238510574,0.0001,0.0,29006.308594,5.2614792895402975e-05,1.5296037376649474
2.0,0.0027542546651921416,0.057402171635618116,0.05730217163561811,0.0001,0.0,28847.710938,5.263866181407656e-05,1.5212591548408114
2.0,0.0022034037321537136,-0.03277624956101821,-0.032876249561018214,0.0001,0.0,29534.384766,5.265731298752753e-05,1.5574047462494807
2.0,0.001762722985722971,0.006157244440336163,0.006057244440336162,0.0001,0.0,28904.623047,5.267255901740013e-05,1.5242431863045345
2.0,0.0014101783885783767,-0.0010503081822973437,-0.0011503081822973437,0.0001,0.0,28454.978516,5.2684948575063874e-05,1.5005592582085858
2.0,0.0011281427108627013,-0.023758529325963118,-0.023858529325963117,0.0001,0.0,27694.273438,5.269513247385245e-05,1.4604815502933657
0.0,0.7298695066623677,0.003439979443734309,0.003339979443734309,0.002,-2.0,27658.775391,2.6347566236926224e-05,1.4586109233090052
2.0,0.5838955420652742,-0.0014521096796680233,-0.0005478903203319768,0.002,2.0,27621.755859,3.163230997579722e-05,1.4576354854729552
2.0,0.46711643365221933,0.0006265231541355831,-0.001373476845864417,0.0001,0.0,27000.789063,3.59573357422879e-05,1.4379928712972054
2.0,0.37369314692177547,-0.030636253414584647,-0.030736253414584646,0.0001,0.0,26804.990234,3.944263030553471e-05,1.4309524670649059
2.0,0.29895451753742036,0.01797908772783452,0.01787908772783452,0.0001,0.0,26784.078125,4.2233042916920974e-05,1.4301276384807096
2.0,0.2391636140299363,0.02936568557736563,0.02926568557736563,0.0001,0.0,26930.638672,4.445322433317714e-05,1.436317336352088
2.0,0.19133089122394906,0.006959002876902209,0.006859002876902209,0.0001,0.0,27192.693359,4.62122528403756e-05,1.4479665121408596
2.0,0.15306471297915925,-0.006580854122362201,-0.006680854122362201,0.0001,0.0,27036.650391,4.762759748149756e-05,1.440755415049681
2.0,0.1224517703833274,0.019547852537899812,0.019447852537899813,0.0001,0.0,27398.802734,4.8744906981954065e-05,1.4580038610690662
2.0,0.09796141630666193,0.054987053481966974,0.05488705348196697,0.0001,0.0,26832.208984,4.965762922898446e-05,1.4303853014287597
2.0,0.07836913304532955,0.06000562341208715,0.05990562341208715,0.0001,0.0,26890.128906,5.0386234262073785e-05,1.4332614674404074
2.0,0.06269530643626364,-0.0038303689299371557,-0.003930368929937156,0.0001,0.0,27129.585938,5.096397351120518e-05,1.4453268055504602
2.0,0.05015624514901092,0.02618280743799839,0.02608280743799839,0.0001,0.0,26753.826172,5.14326564280575e-05,1.4261765947894598
2.0,0.040124996119208736,-0.00478159946653367,-0.0048815994665336706,0.0001,0.0,26851.277344,5.1806241971169235e-05,1.431188767437447
2.0,0.03209999689536699,-0.0022401478458845547,-0.0023401478458845546,0.0001,0.0,27225.726563,5.210099991657326e-05,1.4505875742828764
2.0,0.02567999751629359,-0.0068611897734996985,-0.006961189773499699,0.0001,0.0,26334.818359,5.23447836135616e-05,1.404170366020598
2.0,0.020543998013034873,0.013776598104064952,0.013676598104064953,0.0001,0.0,26476.207031,5.2538769085016976e-05,1.411571325461847
1.0,0.020543998013034873,-0.019614010397113302,-0.0197140103971133,0.001,-1.0,26719.291016,5.2538769085016976e-05,1.4243426588180275
1.0,0.020543998013034873,0.011935868232880509,-0.001,0.0001,0.0,26868.353516,5.2538769085016976e-05,1.4321742190847628
2.0,0.01643514572536346,0.0010477918093336758,-0.0001,0.001,1.0,28085.646484,5.268506443929866e-05,1.4961292405542654
1.0,0.01643514572536346,0.0037019798298743023,0.0027019798298743023,0.001,-1.0,27745.884766,5.268506443929866e-05,1.4782288725474284
2.0,0.013148063776571082,0.0010033124425046225,-0.001,0.001,1.0,27702.349609,5.280371968665013e-05,1.4759351671917889
1.0,0.013148063776571082,0.017493679296912923,0.016493679296912922,0.001,-1.0,27219.658203,5.280371968665013e-05,1.4504472654942098
1.0,0.013148063776571082,-0.012159843314943242,-0.001,0.0001,0.0,26819.972656,5.280371968665013e-05,1.4293423819076165
1.0,0.013148063776571082,-0.008558697519989833,-0.0001,0.0001,0.0,27249.589844,5.280371968665013e-05,1.4520277674753352
1.0,0.013148063776571082,-0.01982122417118859,-0.0001,0.0001,0.0,27075.128906,5.280371968665013e-05,1.4428155810089134
1.0,0.013148063776571082,0.014474667930722385,-0.0001,0.0001,0.0,27119.066406,5.280371968665013e-05,1.4451356444426455
1.0,0.013148063776571082,-0.001638790247720734,-0.0001,0.0001,0.0,25760.097656,5.280371968665013e-05,1.3733770395047282
1.0,0.013148063776571082,-0.004004505298381145,-0.0001,0.0001,0.0,27238.783203,5.280371968665013e-05,1.451457136633217
1.0,0.013148063776571082,0.008061862003284403,-0.0001,0.0001,0.0,26345.998047,5.280371968665013e-05,1.4043147595153909
1.0,0.013148063776571082,0.006788889111906782,-0.0001,0.0001,0.0,26508.216797,5.280371968665013e-05,1.4128805129183095
1.0,0.013148063776571082,-0.007488490044348373,-0.0001,0.0001,0.0,26480.375,5.280371968665013e-05,1.411410362473949
1.0,0.013148063776571082,0.035680934383429674,-0.0001,0.0001,0.0,25851.240234,5.280371968665013e-05,1.3781897066449589
2.0,0.010518398116164946,-0.03628093460015647,-0.0001,0.001,1.0,25940.167969,5.2905091919800536e-05,1.3828853689311755
0.0,0.6957054169373896,-0.0012613447542604295,-0.0022613447542604295,0.002,-2.0,25902.5,2.6452545959900268e-05,1.3808924886637062
1.0,0.6957054169373896,-0.0015406035743849023,-0.0004593964256150978,0.001,1.0,25918.728516,2.6452545959900268e-05,1.3813217742290573
1.0,0.6957054169373896,-0.0034131272998222384,-0.001,0.0001,0.0,25124.675781,2.6452545959900268e-05,1.3603170577618853
2.0,0.5565643016571509,-0.00959753335348612,-0.0001,0.001,1.0,25576.394531,3.189276089007079e-05,1.3722661368644482
2.0,0.4452514413257207,0.0019212301483133576,0.0009212301483133576,0.0001,0.0,26327.462891,3.6120774078895085e-05,1.3962197804820258
2.0,0.3562011530605766,-0.0040752996397580565,-0.004175299639758057,0.0001,0.0,26510.675781,3.947980909560959e-05,1.4028375718900574
2.0,0.2849609224484613,0.003918114083628632,0.0038181140836286323,0.0001,0.0,26336.212891,4.218483851297356e-05,1.3959498102985888
2.0,0.22796873795876904,-0.004578641161073538,-0.004678641161073538,0.0001,0.0,26851.029297,4.430737109298381e-05,1.4176672572495281
2.0,0.18237499036701524,0.01050444717084087,0.01040444717084087,0.0001,0.0,28327.488281,4.591689422258421e-05,1.4830852733571862
2.0,0.1458999922936122,-0.030169086024530722,-0.030269086024530722,0.0001,0.0,30027.296875,4.713162221575802e-05,1.5611352047665237
2.0,0.11671999383488976,0.001729950107554945,0.001629950107554945,0.0001,0.0,29912.28125,4.810714120793527e-05,1.5557143317801143
2.0,0.09337599506791182,0.004365152970271513,0.004265152970271513,0.0001,0.0,30695.46875,4.886764429577223e-05,1.593391243434904
2.0,0.07470079605432946,-0.004915119652496469,-0.005015119652496469,0.0001,0.0,30548.695313,4.947896988012984e-05,1.58621877132352
2.0,0.05976063684346357,0.0037163327204128294,0.0036163327204128295,0.0001,0.0,30480.261719,4.9969128375112605e-05,1.5828327475872048
2.0,0.04780850947477086,0.0012848855280664928,0.0011848855280664928,0.0001,0.0,30271.130859,5.036396421472377e-05,1.5723826607966673
1.0,0.04780850947477086,-0.0027799026820927164,-0.0028799026820927162,0.001,-1.0,30688.164063,5.036396421472377e-05,1.593386106159275
1.0,0.04780850947477086,-0.001543869840171852,-0.001,0.0001,0.0,30086.246094,5.036396421472377e-05,1.5630711311083596
2.0,0.03824675690179133,0.015245275291617899,-0.0001,0.001,1.0,30445.351563,5.06780253571996e-05,1.5811570554203618
2.0,0.030597405521433065,-0.017649890845211402,-0.018649890845211403,0.0001,0.0,30477.251953,5.092901095761248e-05,1.5827737041936865
2.0,0.024477924417146454,0.0009166006310130648,0.0008166006310130647,0.0001,0.0,30590.078125,5.1129058864626015e-05,1.5885198295437801
2.0,0.019582339533717165,-0.003584394226138099,-0.003684394226138099,0.0001,0.0,30620.769531,5.128893678273232e-05,1.5900890522477922
2.0,0.01566587162697373,-0.0010994270852271448,-0.0011994270852271449,0.0001,0.0,31156.439453,5.141464010363494e-05,1.6175629930136612
2.0,0.012532697301578986,-9.347937926174055e-06,-0.00010934793792617406,0.0001,0.0,30777.582031,5.1516440638915424e-05,1.5980841750109405
2.0,0.01002615784126319,0.00477664576728154,0.00467664576728154,0.0001,0.0,30514.166016,5.1598584108247064e-05,1.5845139195108535
2.0,0.008020926273010553,0.020044635870283933,0.019944635870283934,0.0001,0.0,29909.337891,5.166562777118472e-05,1.5533056446320077
2.0,0.006416741018408442,-0.006853508274331288,-0.006953508274331288,0.0001,0.0,30342.265625,5.171849743076876e-05,1.5756731277886742
2.0,0.0051333928147267545,-0.004461964722448086,-0.0045619647224480865,0.0001,0.0,30292.541016,5.1760862586039284e-05,1.5731014457258616
2.0,0.004106714251781404,-0.0010831598759467598,-0.0011831598759467598,0.0001,0.0,30171.234375,5.1794890977128115e-05,1.5668225093502866
2.0,0.003285371401425123,0.0006207965515974134,0.0005207965515974134,0.0001,0.0,30414.470703,5.1821895979397484e-05,1.5794209084407234
2.0,0.0026282971211400987,-0.00452308063684459,-0.00462308063684459,0.0001,0.0,30620.951172,5.1843354303033294e-05,1.5901211178270187
2.0,0.002102637696912079,0.004286776095095313,0.004186776095095312,0.0001,0.0,30391.646484,5.186065048422258e-05,1.578233193643688
2.0,0.0016821101575296633,-0.008096168168218676,-0.008196168168218675,0.0001,0.0,31476.048828,5.1874010723358065e-05,1.6344710045901438
2.0,0.0013456881260237308,-0.016063173621573945,-0.016163173621573945,0.0001,0.0,30334.068359,5.188510129081919e-05,1.5752318974953723
2.0,0.0010765505008189847,-0.07097917153216127,-0.07107917153216127,0.0001,0.0,30295.806641,5.1893984950145186e-05,1.5732466843813815
2.0,0.0008612404006551878,-0.02306411028826405,-0.02316411028826405,0.0001,0.0,30249.132813,5.190110284345786e-05,1.570824593453584
2.0,0.0006889923205241503,0.0017907574260429548,0.0016907574260429548,0.0001,0.0,30145.888672,5.1906816660091535e-05,1.5654661086735586
2.0,0.0005511938564193203,0.003578256138043745,0.003478256138043745,0.0001,0.0,29856.5625,5.1911432009367087e-05,1.5504481081085884
2.0,0.00044095508513545623,-0.002498831559904935,-0.0025988315599049347,0.0001,0.0,29913.923828,5.191511720867152e-05,1.5534258167870272
2.0,0.000352764068108365,-0.0035401882238949023,-0.003640188223894902,0.0001,0.0,29792.015625,5.1918077431911774e-05,1.5470969381395838
2.0,0.000282211254486692,0.015365306423789304,0.015265306423789305,0.0001,0.0,29908.744141,5.1920436367923564e-05,1.5531572582717839
2.0,0.00022576900358935363,-0.010187319879996992,-0.010287319879996992,0.0001,0.0,29771.802734,5.192233219705429e-05,1.5460472006635066
2.0,0.00018061520287148292,-0.004384352971113836,-0.0044843529711138365,0.0001,0.0,30084.539063,5.1923833094263426e-05,1.5622852002279315
2.0,0.00014449216229718635,-0.0015051281384059756,-0.0016051281384059756,0.0001,0.0,29176.916016,5.192507116344642e-05,1.515157932622997
2.0,0.00011559372983774909,0.0031232321702530097,0.00302323217025301,0.0001,0.0,29227.390625,5.192605990831353e-05,1.517778830287269
2.0,9.247498387019928e-05,0.000630786716177445,0.0005307867161774449,0.0001,0.0,29354.972656,5.1926847466395715e-05,1.5244036624721995
2.0,7.397998709615943e-05,0.06210192474639675,0.06200192474639675,0.0001,0.0,29210.689453,5.192748062491133e-05,1.5169114905980552
