action,capital,market,profit,cost,trade,price,shares,asset
2.0,0.028147497671065627,0.020614650942526014,0.020514650942526014,0.0001,0.0,20688.78125,5.636513558853739e-05,1.1942734579889058
2.0,0.022517998136852502,-0.015819911141166765,-0.015919911141166764,0.0001,0.0,21086.792969,5.663210361646317e-05,1.2167074424961672
2.0,0.018014398509482003,-0.010128752059424095,-0.010228752059424095,0.0001,0.0,22676.552734,5.683070521522461e-05,1.3067388822329318
2.0,0.014411518807585602,-0.009977804829964243,-0.010077804829964242,0.0001,0.0,22777.625,5.698888148258771e-05,1.3124828903874124
2.0,0.011529215046068483,-0.03129201292215078,-0.03139201292215078,0.0001,0.0,22720.416016,5.711574112105064e-05,1.309222614378497
2.0,0.009223372036854787,-0.000980766811307432,-0.001080766811307432,0.0001,0.0,22934.431641,5.7216281786078137e-05,1.3214462754118572
2.0,0.00737869762948383,0.016648614790483407,0.016548614790483408,0.0001,0.0,22636.46875,5.729777304815367e-05,1.3043979466786066
0.0,0.6696795702456516,-0.0016273269622145703,-0.0017273269622145703,0.002,-2.0,23117.859375,2.8648886524076836e-05,1.3319805001595926
2.0,0.5357435872687211,-0.015963934695700566,0.013963934695700566,0.002,2.0,23032.777344,3.446390014786895e-05,1.3295429257804352
0.0,0.9334350503624207,0.021566062170128575,0.019566062170128573,0.002,-2.0,23078.728516,1.7231950073934474e-05,1.3311265479200205
2.0,0.7467479896142973,-0.007235050286381162,0.005235050286381162,0.002,2.0,23031.089844,2.53378196327352e-05,1.3303055900268888
2.0,0.5973983916914379,-0.0474021291513661,-0.0494021291513661,0.0001,0.0,23774.566406,3.161972590906452e-05,1.349143665056011
2.0,0.4779187133531504,-0.0004172165022336971,-0.0005172165022336972,0.0001,0.0,22840.138672,3.685085344528912e-05,1.319597316225103
2.0,0.3823349706825203,0.0036756935509529853,0.0035756935509529855,0.0001,0.0,23139.283203,4.098165308294763e-05,1.3306210474959435
2.0,0.3058679765460163,-0.0002565512465705355,-0.0003565512465705355,0.0001,0.0,23723.769531,4.4204875852692726e-05,1.3545742634217657
2.0,0.24469438123681303,-0.009362039650659626,-0.009462039650659625,0.0001,0.0,23471.871094,4.6811127184945514e-05,1.3434391242866932
2.0,0.19575550498945044,-0.022578517400914877,-0.022678517400914876,0.0001,0.0,23449.322266,4.889813318419014e-05,1.3423835882313138
2.0,0.15660440399156036,-0.06239311159795602,-0.06249311159795602,0.0001,0.0,23331.847656,5.057614435480663e-05,1.3366392991057732
2.0,0.1252835231932483,-0.008632183742384059,-0.008732183742384058,0.0001,0.0,22955.666016,5.1940551764135616e-05,1.3176134821775052
1.0,0.1252835231932483,0.02205184679447547,0.021951846794475472,0.001,-1.0,22760.109375,5.1940551764135616e-05,1.3074561623428242
1.0,0.1252835231932483,0.07422977012477716,-0.001,0.0001,0.0,23264.291016,5.1940551764135616e-05,1.3336436349657115
1.0,0.1252835231932483,0.09175187886898395,-0.0001,0.0001,0.0,22939.398438,5.1940551764135616e-05,1.3167685352003191
2.0,0.1002267654656597,0.022669294898704395,-0.0001,0.001,1.0,21819.039063,5.3088938939496605e-05,1.258576397999758
2.0,0.08018141237252777,-0.0149564443121174,-0.0159564443121174,0.0001,0.0,21651.183594,5.401477068472678e-05,1.2496651292553562
2.0,0.06414512989802222,0.02776621306218474,0.027666213062184742,0.0001,0.0,21870.875,5.474799614893457e-05,1.2615317101718515
2.0,0.05131610391841778,0.09464577452982637,0.09454577452982636,0.0001,0.0,21788.203125,5.5336802206322766e-05,1.2570055906777264
2.0,0.04105288313473423,-0.016702594675934823,-0.016802594675934823,0.0001,0.0,21808.101563,5.580741725523176e-05,1.2581067066055471
2.0,0.03284230650778738,0.03978349375296264,0.03968349375296264,0.0001,0.0,22220.804688,5.617691677346392e-05,1.2811386021049602
2.0,0.02627384520622991,-0.009680894173466625,-0.009780894173466625,0.0001,0.0,24307.841797,5.6447136620886496e-05,1.398381912080384
2.0,0.021019076164983927,0.014714466833272821,0.014614466833272822,0.0001,0.0,23623.474609,5.6669575069430554e-05,1.3597513439204962
2.0,0.016815260931987142,-0.030820008672936994,-0.030920008672936993,0.0001,0.0,24565.601563,5.6840701154912963e-05,1.413141278065133
2.0,0.013452208745589715,0.037591779016247884,0.03749177901624788,0.0001,0.0,24641.277344,5.697718158729673e-05,1.4174427425176184
1.0,0.013452208745589715,-0.029670654031000332,-0.02977065403100033,0.001,-1.0,24327.642578,5.697718158729673e-05,1.3995727175031472
0.0,0.7207996298619344,5.171717355456629e-05,-0.001,0.001,-1.0,24829.148438,2.8488590793648363e-05,1.4281470794668698
0.0,1.0688782677650615,0.018171608318527488,-0.01917160831852749,0.0001,0.0,24436.353516,1.4244295396824182e-05,1.4169569056681888
0.0,1.2411547856063736,-0.030521945108859083,0.030421945108859084,0.0001,0.0,24188.84375,7.122147698412091e-06,1.4134313034476857
1.0,1.2411547856063736,0.004725228925950065,-0.004825228925950065,0.001,1.0,23947.492188,7.122147698412091e-06,1.4117123619758793
1.0,1.2411547856063736,0.03961806376044441,-0.001,0.0001,0.0,23198.126953,7.122147698412091e-06,1.406375272092154
1.0,1.2411547856063736,-0.011107450370564487,-0.0001,0.0001,0.0,23175.375,7.122147698412091e-06,1.4062132293224607
0.0,1.325058001127016,0.015871042968584437,-0.0001,0.001,-1.0,23561.212891,3.5610738492060454e-06,1.4089612202087325
2.0,1.0600463712472157,-0.00236842726992903,0.0013684272699290298,0.002,2.0,23522.871094,1.4827198599300857e-05,1.4088246525837071
0.0,1.2316515602349956,-0.007452264968081934,-0.009452264968081934,0.002,-2.0,23147.353516,7.413599299650429e-06,1.403256764049974
0.0,1.3193045863895805,-0.014507018483674528,0.012507018483674527,0.0001,0.0,23646.550781,3.7067996498252144e-06,1.4069576125441654
0.0,1.362814012440882,0.013597198274830857,-0.013697198274830857,0.0001,0.0,23475.466797,1.8533998249126072e-06,1.4063234384921837
1.0,1.362814012440882,0.0003512673757717355,-0.0004512673757717355,0.001,1.0,22362.679688,1.8533998249126072e-06,1.4042609990591979
1.0,1.362814012440882,-0.004749940528704033,-0.001,0.0001,0.0,22353.349609,1.8533998249126072e-06,1.404243706692413
2.0,1.0902511959505847,-0.004217681389550476,-0.0001,0.001,1.0,22435.513672,1.4002121109967945e-05,1.4043959755502704
1.0,1.0902511959505847,0.0007854922817394083,-0.0002145077182605917,0.001,-1.0,22429.757813,1.4002121109967945e-05,1.4043153813154605
0.0,1.2458131409538429,0.013784839200202237,-0.001,0.001,-1.0,22219.769531,7.001060554983972e-06,1.4013750929581617
1.0,1.2458131409538429,0.0465862182721648,-0.047586218272164804,0.001,1.0,21718.080078,7.001060554983972e-06,1.397862734717912
2.0,0.9966504935259796,0.019629666758406383,-0.001,0.001,1.0,20363.021484,1.9237094799044715e-05,1.3883758682086718
2.0,0.7973203948207837,-0.003175315824228253,-0.004175315824228253,0.0001,0.0,20187.244141,2.911115672215582e-05,1.3849944227978566
2.0,0.6378563158566269,0.008627134843779638,0.008527134843779639,0.0001,0.0,20632.410156,3.683997161864448e-05,1.3979537204278991
2.0,0.5102850526853016,0.0028498511053911546,0.0027498511053911548,0.0001,0.0,22163.949219,4.2595771810695326e-05,1.4543755760416643
2.0,0.40822804214824127,-0.005484641300134374,-0.005584641300134374,0.0001,0.0,24197.533203,4.6813433573192974e-05,1.540997655382013
2.0,0.326582433718593,-0.00010358775680241461,-0.0002035877568024146,0.0001,0.0,24746.074219,5.011276936710896e-05,1.5666767437967009
2.0,0.26126594697487443,-0.028708571400060334,-0.028808571400060334,0.0001,0.0,24375.960938,5.279231446934515e-05,1.5481293423062439
2.0,0.20901275757989957,0.03234866221203592,0.032248662212035914,0.0001,0.0,25052.789063,5.48780379097004e-05,1.5838606655229412
2.0,0.16721020606391968,-0.05180920516139076,-0.05190920516139076,0.0001,0.0,27423.929688,5.640234722610999e-05,1.713984210630922
0.0,0.9276795823182961,-0.020008250906667024,-0.020108250906667024,0.002,-2.0,26965.878906,2.8201173613054996e-05,1.6881490149750196
0.0,1.3230413641083667,-0.03430852251864247,0.03230852251864247,0.0001,0.0,28038.675781,1.4100586806527498e-05,1.7184031458984375
2.0,1.0584330440264915,0.019818587989193004,-0.019918587989193003,0.002,2.0,27767.236328,2.3630101004339362e-05,1.7145756430684926
1.0,1.0584330440264915,-0.008128524633773782,-0.010128524633773782,0.001,-1.0,28175.816406,2.3630101004339362e-05,1.7242304315799937
1.0,1.0584330440264915,-0.0023936791342704655,-0.001,0.0001,0.0,27307.4375,2.3630101004339362e-05,1.7037105503211758
0.0,1.3932003500691759,0.028419551454530678,-0.0001,0.001,-1.0,28333.972656,1.1815050502169681e-05,1.7279676679269107
0.0,1.555617626363522,0.004066170411165304,-0.005066170411165304,0.0001,0.0,27493.285156,5.9075252510848405e-06,1.718034902657868
2.0,1.2444940666442459,0.03698050831408861,-0.037080508314088614,0.002,2.0,27494.707031,1.7223285950841193e-05,1.7180432679737627
2.0,0.9955952533153968,-0.004530309915933062,-0.006530309915933062,0.0001,0.0,27994.330078,2.6114329695604786e-05,1.7266484185798743
2.0,0.7964762026523174,-0.0031279011373155363,-0.003227901137315536,0.0001,0.0,27139.888672,3.3451097103516405e-05,1.7043352539980143
2.0,0.637180962121854,0.0006946806892988988,0.0005946806892988988,0.0001,0.0,27268.130859,3.929290714008102e-05,1.7086250958481188
2.0,0.5097447696974833,-0.04022160166758948,-0.04032160166758948,0.0001,0.0,28348.441406,4.3788258069582165e-05,1.75107363785384
0.0,1.1235151605891056,0.020966033027177255,0.020866033027177256,0.002,-2.0,28033.5625,2.1894129034791082e-05,1.737285595268986
0.0,1.4352709663998715,0.011358625668756117,-0.013358625668756117,0.0001,0.0,28478.484375,1.0947064517395541e-05,1.7470267722106374
0.0,1.590779683829234,-0.005467695259672056,0.005367695259672056,0.0001,0.0,28411.035156,5.473532258697771e-06,1.7462884012585964
0.0,1.6679545964603502,0.023803407815469635,-0.023903407815469634,0.0001,0.0,28199.308594,2.7367661293488853e-06,1.7451295090914662
2.0,1.334363647686956,-0.021323001104968986,0.021223001104968987,0.002,2.0,27790.220703,1.4740662134969969e-05,1.7440099017261266
0.0,1.5419717806352355,-0.015556145820302292,-0.017556145820302294,0.002,-2.0,28168.089844,7.3703310674849845e-06,1.749579928324177
0.0,1.64581231746432,-0.02673363740451462,0.02473363740451462,0.0001,0.0,28177.984375,3.6851655337424923e-06,1.7496528542934044
0.0,1.6974859676916587,-0.0012817829317484097,0.0011817829317484097,0.0001,0.0,28044.140625,1.8425827668712461e-06,1.7491596179189974
0.0,1.7232138213088812,-0.001338437131675918,0.001238437131675918,0.0001,0.0,27925.859375,9.212913834356231e-07,1.7489416749261038
0.0,1.7360878526327135,-0.0224810761187606,0.022381076118760602,0.0001,0.0,27947.794922,4.6064569171781153e-07,1.7489618839565457
0.0,1.7426136015204583,-0.00725159655679497,0.00715159655679497,0.0001,0.0,28333.050781,2.3032284585890577e-07,1.7491393504082031
0.0,1.7460284809453677,-0.0007801573071821721,0.0006801573071821721,0.0001,0.0,29652.980469,1.1516142292945288e-07,1.749443360370277
0.0,1.7477694371303878,0.0054719279982686775,-0.005571927998268678,0.0001,0.0,30235.058594,5.758071146472644e-08,1.749510393315408
1.0,1.7477694371303878,0.009730726782668508,-0.009830726782668508,0.001,1.0,30139.052734,5.758071146472644e-08,1.7495048652296845
0.0,1.748644637037358,-0.005738415313992995,-0.001,0.001,-1.0,30399.066406,2.879035573236322e-08,1.7495198369731186
2.0,1.3989156866285035,0.01339486725473038,-0.014394867254730381,0.002,2.0,30485.699219,1.1500691488625045e-05,1.7495223081612399
2.0,1.1191325493028028,-0.020679507623042825,-0.022679507623042827,0.0001,0.0,30318.496094,2.072882524757721e-05,1.747599356604681
2.0,0.8953060394422423,0.0021585968577741976,0.002058596857774198,0.0001,0.0,30315.355469,2.8112097071305022e-05,1.7475342551378878
0.0,1.3091869918882457,0.008905016143175404,0.008805016143175404,0.002,-2.0,29445.044922,1.4056048535652511e-05,1.7230679724463462
2.0,1.047349548170968,-0.013850552929880022,0.011850552929880022,0.002,2.0,30397.552734,2.2669814277549918e-05,1.7364564231427777
2.0,0.8378796385367745,0.003642513462317032,0.0016425134623170318,0.0001,0.0,28822.679688,2.9937351921574186e-05,1.7007543436792387
1.0,0.8378796385367745,0.013945303763497563,0.013845303763497564,0.001,-1.0,28245.988281,2.9937351921574186e-05,1.6834897300777318
1.0,0.8378796385367745,-0.032723027682601935,-0.001,0.0001,0.0,27276.910156,2.9937351921574186e-05,1.6544780972101076
2.0,0.6703036748679488,0.0053688873062487374,-0.0001,0.001,1.0,27817.5,3.596147082900134e-05,1.6706618896536938
2.0,0.5362429398943591,0.009181223908522052,0.00818122390852205,0.0001,0.0,27591.384766,4.0820260487822256e-05,1.6625304532622098
2.0,0.4289943519154873,0.0055788344051022065,0.005478834405102206,0.0001,0.0,27525.339844,4.4716618846581994e-05,1.659834482342272
1.0,0.4289943519154873,0.045305826695897444,0.04520582669589744,0.001,-1.0,28307.597656,4.4716618846581994e-05,1.6948144067612372
2.0,0.343195433797097,-0.012097343680287365,-0.001,0.001,1.0,28422.701172,4.77352928939178e-05,1.6999613990788178
2.0,0.2745563470376776,-0.0015690671740029583,-0.0025690671740029583,0.0001,0.0,29473.787109,5.0064110921461334e-05,1.750135294138191
2.0,0.2196450776301421,-0.017424204546288125,-0.017524204546288124,0.0001,0.0,29340.261719,5.1935643968215866e-05,1.7434504642023994
2.0,0.1757160621041137,-0.014683709252305999,-0.014783709252305998,0.0001,0.0,29248.488281,5.3437568276371134e-05,1.7386841516006921
2.0,0.14057284968329095,0.016018554288267817,0.015918554288267817,0.0001,0.0,29268.806641,5.4638273616082314e-05,1.739769915350456
2.0,0.11245827974663276,-0.006402332622206797,-0.006502332622206797,0.0001,0.0,28091.568359,5.563909242325478e-05,1.6754476479872134
1.0,0.11245827974663276,0.001622799291280952,0.0015227992912809519,0.001,-1.0,28680.537109,5.563909242325478e-05,1.7082173347028722
1.0,0.11245827974663276,-0.05011119223851057,-0.001,0.0001,0.0,29006.308594,5.563909242325478e-05,1.726342964465648
2.0,0.08996656737854514,0.057402171635618116,-0.0001,0.001,1.0,28847.710938,5.641876107695372e-05,1.7175186784065914
1.0,0.08996656737854514,-0.03277624956101821,-0.03377624956101821,0.001,-1.0,29534.384766,5.641876107695372e-05,1.7562599650463206
2.0,0.07197319686156861,0.006157244440336163,-0.001,0.001,1.0,28904.623047,5.70412674990735e-05,1.7207295320453808
2.0,0.05757855748925489,-0.0010503081822973437,-0.0020503081822973437,0.0001,0.0,28454.978516,5.754714169483927e-05,1.6950812380731142
2.0,0.046062845991403915,-0.023758529325963118,-0.023858529325963117,0.0001,0.0,27694.273438,5.796295731548126e-05,1.6513048351614643
2.0,0.03685027679312313,0.003439979443734309,0.003339979443734309,0.0001,0.0,27658.775391,5.8296036747525764e-05,1.6492472633784203
0.0,0.8419696657908109,-0.0014521096796680233,-0.0015521096796680233,0.002,-2.0,27621.755859,2.9148018373762882e-05,1.6470891130845353
0.0,1.235479413648021,0.0006265231541355831,-0.002626523154135583,0.0001,0.0,27000.789063,1.4574009186881441e-05,1.6289891615052308
1.0,1.235479413648021,-0.030636253414584647,0.030536253414584647,0.001,1.0,26804.990234,1.4574009186881441e-05,1.6261355875726042
1.0,1.235479413648021,0.01797908772783452,-0.001,0.0001,0.0,26784.078125,1.4574009186881441e-05,1.6258308143039213
1.0,1.235479413648021,0.02936568557736563,-0.0001,0.0001,0.0,26930.638672,1.4574009186881441e-05,1.6279667890623335
1.0,1.235479413648021,0.006959002876902209,-0.0001,0.0001,0.0,27192.693359,1.4574009186881441e-05,1.6317859764781368
1.0,1.235479413648021,-0.006580854122362201,-0.0001,0.0001,0.0,27036.650391,1.4574009186881441e-05,1.6295118048289567
1.0,1.235479413648021,0.019547852537899812,-0.0001,0.0001,0.0,27398.802734,1.4574009186881441e-05,1.6347898164028893
1.0,1.235479413648021,0.054987053481966974,-0.0001,0.0001,0.0,26832.208984,1.4574009186881441e-05,1.6265322738851598
2.0,0.9883835071553151,0.06000562341208715,-0.0001,0.001,1.0,26890.128906,2.376310171943786e-05,1.6273763755973896
2.0,0.7907068057242521,-0.0038303689299371557,-0.004830368929937156,0.0001,0.0,27129.585938,3.104949016203404e-05,1.6330666174062403
2.0,0.6325654445794018,0.02618280743799839,0.02608280743799839,0.0001,0.0,26753.826172,3.696047127285392e-05,1.621399468248535
2.0,0.5060523556635215,-0.00478159946653367,-0.0048815994665336706,0.0001,0.0,26851.277344,4.1672094012252203e-05,1.625001309491747
2.0,0.4048418845308172,-0.0022401478458845547,-0.0023401478458845546,0.0001,0.0,27225.726563,4.53895511349668e-05,1.6406053925487296
2.0,0.3238735076246538,-0.0068611897734996985,-0.006961189773499699,0.0001,0.0,26334.818359,4.846412623939285e-05,1.6001674690667103
2.0,0.259098806099723,0.013776598104064952,0.013676598104064953,0.0001,0.0,26476.207031,5.0910651206095537e-05,1.6070197475153385
0.0,0.9392470078839408,-0.019614010397113302,-0.0197140103971133,0.002,-2.0,26719.291016,2.5455325603047768e-05,1.6193952605788098
0.0,1.2812183514677273,0.011935868232880509,-0.013935868232880509,0.0001,0.0,26868.353516,1.2727662801523884e-05,1.6231896950515141
1.0,1.2812183514677273,0.0010477918093336758,-0.0011477918093336758,0.001,1.0,28085.646484,1.2727662801523884e-05,1.6386829894788841
0.0,1.457788477819689,0.0037019798298743023,-0.001,0.001,-1.0,27745.884766,6.363831400761942e-06,1.6343586105354821
0.0,1.5459350189780088,0.0010033124425046225,-0.0020033124425046225,0.0001,0.0,27702.349609,3.181915700380971e-06,1.6340815601363285
0.0,1.5892403478755734,0.017493679296912923,-0.017593679296912922,0.0001,0.0,27219.658203,1.5909578501904855e-06,1.632545676773138
1.0,1.5892403478755734,-0.012159843314943242,0.012059843314943242,0.001,1.0,26819.972656,1.5909578501904855e-06,1.6319097939145308
0.0,1.6109168215184857,-0.008558697519989833,-0.001,0.001,-1.0,27249.589844,7.954789250952428e-07,1.632593295956877
1.0,1.6109168215184857,-0.01982122417118859,0.01882122417118859,0.001,1.0,27075.128906,7.954789250952428e-07,1.6324545159574457
2.0,1.288733444538983,0.014474667930722385,-0.001,0.001,1.0,27119.066406,1.2675805462900214e-05,1.6324894546369115
2.0,1.0309867556311865,-0.001638790247720734,-0.002638790247720734,0.0001,0.0,25760.097656,2.2681461976696957e-05,1.6152634311317509
1.0,1.0309867556311865,-0.004004505298381145,-0.004104505298381145,0.001,-1.0,27238.783203,2.2681461976696957e-05,1.6488021811415225
0.0,1.3297696207610368,0.008061862003284403,-0.001,0.001,-1.0,26345.998047,1.1340730988348479e-05,1.628552497231618
0.0,1.4800808985988356,0.006788889111906782,-0.007788889111906782,0.0001,0.0,26508.216797,5.670365494174239e-06,1.6303921764366345
0.0,1.5551576009352328,-0.007488490044348373,0.007388490044348372,0.0001,0.0,26480.375,2.8351827470871196e-06,1.63023430327163
0.0,1.5918040960863533,0.035680934383429674,-0.03578093438342968,0.0001,0.0,25851.240234,1.4175913735435598e-06,1.6284505912374738
2.0,1.2734432494881205,-0.03628093460015647,0.036180934600156464,0.002,2.0,25940.167969,1.369048103245904e-05,1.6285766270465165
0.0,1.4507520782692747,-0.0012613447542604295,-0.0032613447542604295,0.002,-2.0,25902.5,6.84524051622952e-06,1.6280609207409098
0.0,1.5394620435527129,-0.0015406035743849023,-0.0004593964256150978,0.0001,0.0,25918.728516,3.42262025811476e-06,1.628172008836151
2.0,1.231569603487765,-0.0034131272998222384,0.0033131272998222386,0.002,2.0,25124.675781,1.567720262145732e-05,1.6254542365049236
0.0,1.4320527475049722,-0.00959753335348612,-0.01159753335348612,0.002,-2.0,25576.394531,7.83860131072866e-06,1.6325359071993821
1.0,1.4320527475049722,0.0019212301483133576,-0.003921230148313358,0.001,1.0,26327.462891,7.83860131072866e-06,1.638423232630525
1.0,1.4320527475049722,-0.0040752996397580565,-0.001,0.0001,0.0,26510.675781,7.83860131072866e-06,1.6398593654302214
2.0,1.1456421792902158,0.003918114083628632,-0.0001,0.001,1.0,26336.212891,1.871376208978171e-05,1.638491801678232
1.0,1.1456421792902158,-0.004578641161073538,-0.005578641161073538,0.001,-1.0,26851.029297,1.871376208978171e-05,1.6481259534200325
1.0,1.1456421792902158,0.01050444717084087,-0.001,0.0001,0.0,28327.488281,1.871376208978171e-05,1.6757560555819293
1.0,1.1456421792902158,-0.030169086024530722,-0.0001,0.0001,0.0,30027.296875,1.871376208978171e-05,1.7075658692082116
1.0,1.1456421792902158,0.001729950107554945,-0.0001,0.0001,0.0,29912.28125,1.871376208978171e-05,1.705413494165354
1.0,1.1456421792902158,0.004365152970271513,-0.0001,0.0001,0.0,30695.46875,1.871376208978171e-05,1.720069878712045
1.0,1.1456421792902158,-0.004915119652496469,-0.0001,0.0001,0.0,30548.695313,1.871376208978171e-05,1.7173231955309274
1.0,1.1456421792902158,0.0037163327204128294,-0.0001,0.0001,0.0,30480.261719,1.871376208978171e-05,1.7160425455338628
1.0,1.1456421792902158,0.0012848855280664928,-0.0001,0.0001,0.0,30271.130859,1.871376208978171e-05,1.7121289203741914
1.0,1.1456421792902158,-0.0027799026820927164,-0.0001,0.0001,0.0,30688.164063,1.871376208978171e-05,1.7199331805373868
1.0,1.1456421792902158,-0.001543869840171852,-0.0001,0.0001,0.0,30086.246094,1.871376208978171e-05,1.7086690308679562
1.0,1.1456421792902158,0.015245275291617899,-0.0001,0.0001,0.0,30445.351563,1.871376208978171e-05,1.7153892451799617
1.0,1.1456421792902158,-0.017649890845211402,-0.0001,0.0001,0.0,30477.251953,1.871376208978171e-05,1.715986221488993
1.0,1.1456421792902158,0.0009166006310130648,-0.0001,0.0001,0.0,30590.078125,1.871376208978171e-05,1.7180976236293017
1.0,1.1456421792902158,-0.003584394226138099,-0.0001,0.0001,0.0,30620.769531,1.871376208978171e-05,1.7186719752993866
1.0,1.1456421792902158,-0.0010994270852271448,-0.0001,0.0001,0.0,31156.439453,1.871376208978171e-05,1.7286963747783464
1.0,1.1456421792902158,-9.347937926174055e-06,-0.0001,0.0001,0.0,30777.582031,1.871376208978171e-05,1.7216065271170904
1.0,1.1456421792902158,0.00477664576728154,-0.0001,0.0001,0.0,30514.166016,1.871376208978171e-05,1.716677022481742
1.0,1.1456421792902158,0.020044635870283933,-0.0001,0.0001,0.0,29909.337891,1.871376208978171e-05,1.7053584128452832
1.0,1.1456421792902158,-0.006853508274331288,-0.0001,0.0001,0.0,30342.265625,1.871376208978171e-05,1.7134601194614276
1.0,1.1456421792902158,-0.004461964722448086,-0.0001,0.0001,0.0,30292.541016,1.871376208978171e-05,1.7125295849585942
1.0,1.1456421792902158,-0.0010831598759467598,-0.0001,0.0001,0.0,30171.234375,1.871376208978171e-05,1.7102594813390097
1.0,1.1456421792902158,0.0006207965515974134,-0.0001,0.0001,0.0,30414.470703,1.871376208978171e-05,1.7148113481127938
1.0,1.1456421792902158,-0.00452308063684459,-0.0001,0.0001,0.0,30620.951172,1.871376208978171e-05,1.7186753744858463
1.0,1.1456421792902158,0.004286776095095313,-0.0001,0.0001,0.0,30391.646484,1.871376208978171e-05,1.7143842211085427
1.0,1.1456421792902158,-0.008096168168218676,-0.0001,0.0001,0.0,31476.048828,1.871376208978171e-05,1.7346774685837603
1.0,1.1456421792902158,-0.016063173621573945,-0.0001,0.0001,0.0,30334.068359,1.871376208978171e-05,1.7133067177757169
1.0,1.1456421792902158,-0.07097917153216127,-0.0001,0.0001,0.0,30295.806641,1.871376208978171e-05,1.7125906970879186
2.0,0.9165137171436998,-0.02306411028826405,-0.0001,0.001,1.0,30249.132813,2.628847298395888e-05,1.7117172278864343
2.0,0.7332109737149599,0.0017907574260429548,0.0007907574260429548,0.0001,0.0,30145.888672,3.236899512159268e-05,1.709003097075004
1.0,0.7332109737149599,0.003578256138043745,0.003478256138043745,0.001,-1.0,29856.5625,3.236899512159268e-05,1.6996378996249868
1.0,0.7332109737149599,-0.002498831559904935,-0.001,0.0001,0.0,29913.923828,3.236899512159268e-05,1.701494628171187
1.0,0.7332109737149599,-0.0035401882238949023,-0.0001,0.0001,0.0,29792.015625,3.236899512159268e-05,1.6975485821429976
1.0,0.7332109737149599,0.015365306423789304,-0.0001,0.0001,0.0,29908.744141,3.236899512159268e-05,1.7013269669079525
1.0,0.7332109737149599,-0.010187319879996992,-0.0001,0.0001,0.0,29771.802734,3.236899512159268e-05,1.6968943111728256
1.0,0.7332109737149599,-0.004384352971113836,-0.0001,0.0001,0.0,30084.539063,3.236899512159268e-05,1.7070172718805714
2.0,0.5865687415770066,-0.0015051281384059756,-0.0001,0.001,1.0,29176.916016,3.739496135676903e-05,1.677638388505022
1.0,0.5865687415770066,0.0031232321702530097,0.0021232321702530097,0.001,-1.0,29227.390625,3.739496135676903e-05,1.6795258845580747
1.0,0.5865687415770066,0.000630786716177445,-0.001,0.0001,0.0,29354.972656,3.739496135676903e-05,1.684296809677138
1.0,0.5865687415770066,0.06210192474639675,-0.0001,0.0001,0.0,29210.689453,3.739496135676903e-05,1.6789013448765222
1.0,0.5865687415770066,-0.01551270830064555,-0.0001,0.0001,0.0,29319.246094,3.739496135676903e-05,1.6829608162717378
1.0,0.5865687415770066,-0.05003405790758564,-0.0001,0.0001,0.0,29356.917969,3.739496135676903e-05,1.6843695545816
2.0,0.46925495185938476,-0.005042060230611267,-0.0001,0.001,1.0,29275.308594,4.140222050960491e-05,1.6813177337549043
0.0,1.0743506678182424,0.00263846151732694,0.0016384615173269399,0.002,-2.0,29230.111328,2.0701110254802454e-05,1.6794464251793206
