action,capital,market,profit,cost,trade,price,shares,asset
2.0,0.22510011325070406,-0.047441762682010946,-0.04844176268201095,0.0001,0.0,1646.15564,0.0005412110896019471,1.1160178008294945
2.0,0.18008009060056326,-0.0014298364277407494,-0.0015298364277407494,0.0001,0.0,1567.326538,0.0005699351758460229,1.0733546166437316
1.0,0.18008009060056326,-0.0015668916158950719,-0.001666891615895072,0.001,-1.0,1586.5354,0.0005699351758460229,1.0843024227855036
1.0,0.18008009060056326,0.0018727967560874248,-0.001,0.0001,0.0,1641.792725,0.0005699351758460229,1.1157955160261595
0.0,0.6483503942054708,-0.003487036873749183,-0.0001,0.001,-1.0,1643.241577,0.00028496758792301145,1.1166209827779663
0.0,0.885549663986613,-0.017827170645698054,0.016827170645698053,0.0001,0.0,1664.745605,0.00014248379396150572,1.1227489337677552
0.0,1.0043141240587967,-0.06220469361170533,0.06210469361170533,0.0001,0.0,1667.059204,7.124189698075286e-05,1.1230785841309805
1.0,1.0043141240587967,-0.006605230515749572,0.006505230515749571,0.001,1.0,1631.645874,7.124189698075286e-05,1.120555671323375
0.0,1.06188634206604,0.037405671710294186,-0.001,0.001,-1.0,1616.24707,3.562094849037643e-05,1.1194585956942318
0.0,1.0916655180530737,0.07262583112184418,-0.07362583112184418,0.0001,0.0,1672.00354,1.7810474245188215e-05,1.1214446940401073
2.0,0.8733321142902426,0.05660340123153751,-0.05670340123153751,0.002,2.0,1650.716797,0.00015007610818519032,1.1210652668999255
2.0,0.6986656914321941,0.013805865797442474,0.011805865797442474,0.0001,0.0,1546.438232,0.0002630236668032629,1.1054155456975892
2.0,0.5589325531457553,-0.02778182641894278,-0.027881826418942778,0.0001,0.0,1514.869141,0.0003552647287567712,1.0971121276251232
2.0,0.4471460425166043,0.012700856861050935,0.012600856861050936,0.0001,0.0,1539.926758,0.00042785682448367134,1.1060142151319194
2.0,0.35771683401328347,0.06872680115431384,0.06862680115431384,0.0001,0.0,1515.033691,0.00048688469233543706,1.09536354653364
2.0,0.2861734672106268,-0.01719704051075277,-0.01729704051075277,0.0001,0.0,1507.165894,0.0005343534992447956,1.0915328366119375
2.0,0.22893877376850147,0.013576328296800222,0.013476328296800223,0.0001,0.0,1556.875122,0.0005711160453432907,1.1180951365384946
2.0,0.1831510190148012,-0.028145110517799665,-0.028245110517799665,0.0001,0.0,1673.745972,0.000598472499380929,1.1848419542064035
0.0,0.6739181064845214,0.04116785372993825,0.04106785372993825,0.002,-2.0,1640.067627,0.0002992362496904645,1.164685792426741
0.0,0.9274884095899893,-0.03821408081048494,0.03621408081048494,0.0001,0.0,1694.783325,0.00014961812484523226,1.1810587126954573
0.0,1.054051837031308,0.045282464373323617,-0.04538246437332362,0.0001,0.0,1691.819458,7.480906242261613e-05,1.1806152644726264
0.0,1.1169451682456364,-0.035432816827549285,0.03533281682754928,0.0001,0.0,1681.436157,3.7404531211308065e-05,1.1798384994599647
1.0,1.1169451682456364,-0.004725923104249241,0.004625923104249241,0.001,1.0,1702.675171,3.7404531211308065e-05,1.1806329348220252
0.0,1.1479541862498612,0.01830062605387961,-0.001,0.001,-1.0,1658.036377,1.8702265605654032e-05,1.1789632229563516
0.0,1.163320263999514,-0.03391154540301766,0.03291154540301766,0.0001,0.0,1643.231689,9.351132802827016e-06,1.1786863417491666
0.0,1.171039969432853,0.033416577923990554,-0.033516577923990556,0.0001,0.0,1651.073853,4.675566401413508e-06,1.1787596748661922
0.0,1.1747999972078087,0.01140362686093388,-0.01150362686093388,0.0001,0.0,1608.373169,2.337783200706754e-06,1.1785600249827644
2.0,0.9398396984542747,-0.00014760051854068035,4.760051854068034e-05,0.002,2.0,1594.914917,0.00014965598615758696,1.1785282631953558
0.0,1.0626186023189463,0.016335306857971243,0.014335306857971243,0.002,-2.0,1640.817139,7.482799307879348e-05,1.185397655839604
0.0,1.123765285191415,-0.004479363352616228,0.002479363352616228,0.0001,0.0,1634.326416,3.741399653939674e-05,1.1849119680638838
0.0,1.153806762834126,-0.010007641182586235,0.009907641182586236,0.0001,0.0,1605.895142,1.870699826969837e-05,1.183848240476837
0.0,1.169365688657611,0.008124365400071998,-0.008224365400071997,0.0001,0.0,1663.433716,9.353499134849185e-06,1.1849246144810959
2.0,0.9354922482751913,0.033534831030131995,-0.033634831030132,0.002,2.0,1647.319336,0.00015132544872624413,1.1847735859908097
2.0,0.7483937986201531,0.02036813606230181,0.01836813606230181,0.0001,0.0,1569.167603,0.0002705596524514139,1.1729472399258514
2.0,0.5987150388961225,-0.01895717423611143,-0.01905717423611143,0.0001,0.0,1566.92395,0.00036608359905011806,1.17234019794995
0.0,0.8850778481132432,-0.0038904431890388613,-0.003990443189038862,0.002,-2.0,1564.46875,0.00018304179952505903,1.171441023413963
2.0,0.7080616865352097,-0.008650100054774401,0.006650100054774401,0.002,2.0,1567.398682,0.00029597769238722275,1.1719767314843441
2.0,0.5664493492281678,0.005347206158818452,0.0033472061588184516,0.0001,0.0,1561.933105,0.0003866424826101318,1.1703590426163195
2.0,0.45315947938253426,0.02786922799333369,0.02776922799333369,0.0001,0.0,1534.088257,0.00046049082173188385,1.1595930414576978
2.0,0.36252758350602743,-0.009950684476168203,-0.010050684476168203,0.0001,0.0,1438.660767,0.000523488227343701,1.1156495581717867
2.0,0.29002206680482195,0.01505791520013755,0.014957915200137551,0.0001,0.0,1429.158081,0.0005742212551767538,1.110675013922643
2.0,0.23201765344385758,0.047874926106525884,0.04777492610652588,0.0001,0.0,1482.616699,0.0006133442553426682,1.1413720886506173
2.0,0.18561412275508607,0.044221068272538355,0.04412106827253835,0.0001,0.0,1590.292969,0.0006425234893538396,1.2074147102918436
2.0,0.14849129820406887,-0.004362650425692394,-0.004462650425692394,0.0001,0.0,1680.30896,0.00066461634574795,1.2652520989268075
2.0,0.1187930385632551,0.013161050889544779,0.01306105088954478,0.0001,0.0,1703.50708,0.0006820499449325298,1.28066994866943
2.0,0.09503443085060409,-0.020642838704531985,-0.020742838704531984,0.0001,0.0,1656.180542,0.0006963953662861463,1.2483908860326824
2.0,0.07602754468048328,0.01362770884247011,0.01352770884247011,0.0001,0.0,1677.215454,0.0007077277721048449,1.263039501279719
2.0,0.06082203574438663,-0.07989115122163803,-0.07999115122163804,0.0001,0.0,1792.485107,0.0007162106927588108,1.3446190359887078
2.0,0.04865762859550931,0.0034570347556734937,0.003357034755673494,0.0001,0.0,1761.659668,0.0007231157762830805,1.3225415269679233
2.0,0.03892610287640745,-0.04791204276971239,-0.048012042769712396,0.0001,0.0,1785.576538,0.0007285658510975727,1.3398361929842346
2.0,0.031140882301125963,0.013096627890696544,0.012996627890696544,0.0001,0.0,1735.321289,0.0007330521791479637,1.3032219347244292
2.0,0.024912705840900773,-0.0064915377736320945,-0.006591537773632095,0.0001,0.0,1806.760742,0.000736499329794668,1.3555907814232175
2.0,0.01993016467272062,-0.010367305640517022,-0.010467305640517021,0.0001,0.0,1737.717041,0.0007393666212181973,1.3047401419101743
2.0,0.015944131738176496,0.013021906953673001,0.012921906953673002,0.0001,0.0,1816.405151,0.0007415610836883955,1.36291950393092
2.0,0.012755305390541198,-0.0001014879487619691,-0.00020148794876196908,0.0001,0.0,1752.0448,0.0007433811435108586,1.3151923722967946
2.0,0.01020424431243296,0.022620260153075833,0.022520260153075834,0.0001,0.0,1743.764771,0.0007448441052133394,1.3090371548704718
2.0,0.008163395449946367,-0.008525605691704796,-0.008625605691704796,0.0001,0.0,1775.676758,0.0007459934410106864,1.3328066102730662
2.0,0.006530716359957094,0.008667933370197112,0.008567933370197112,0.0001,0.0,1715.460815,0.0007469451847495776,1.2878859117507928
2.0,0.005224573087965676,-0.01675959517049541,-0.01685959517049541,0.0001,0.0,1772.785645,0.00074768195925792,1.330704417485881
2.0,0.004179658470372541,-0.02395913442894526,-0.02405913442894526,0.0001,0.0,1793.001831,0.0007482647331288259,1.3458196950430839
2.0,0.0033437267762980332,0.02119837906440436,0.02109837906440436,0.0001,0.0,1792.737183,0.0007487310210498895,1.3456216682779907
2.0,0.0026749814210384267,0.01810067433745499,0.018000674337454992,0.0001,0.0,1822.022095,0.0007490980557620891,1.3675481903411069
2.0,0.0021399851368307412,-0.014148387764020054,-0.014248387764020053,0.0001,0.0,1813.860596,0.000749393004715381,1.3614344273081025
2.0,0.001711988109464593,0.06250016223269683,0.06240016223269683,0.0001,0.0,1795.70813,0.0007496313491435293,1.3478310962693685
2.0,0.0013695904875716744,-0.047536950066045414,-0.047636950066045416,0.0001,0.0,1810.297119,0.0007498204880524406,1.3587674597760788
0.0,0.7028278294049629,-0.014285377618249218,-0.014385377618249217,0.002,-2.0,1871.005127,0.0003749102440262203,1.4042868181428423
0.0,1.0607010298362713,-0.012831132138925061,0.010831132138925061,0.0001,0.0,1909.114014,0.00018745512201311015,1.41857423026758
0.0,1.23624549774442,-0.00023773166193330475,0.00013773166193330476,0.0001,0.0,1872.922607,9.372756100655507e-05,1.4117899656525685
0.0,1.323676258808721,-0.003354781691979003,0.003254781691979003,0.0001,0.0,1865.636108,4.6863780503277537e-05,1.411107019873022
0.0,1.3670134969253358,-0.024919046295885927,0.024819046295885928,0.0001,0.0,1849.498169,2.3431890251638768e-05,1.4103507350419506
0.0,1.388797982556925,0.006417608861177593,-0.006517608861177593,0.0001,0.0,1859.387817,1.1715945125819384e-05,1.4105824681885142
1.0,1.388797982556925,-0.006584500437778695,0.006484500437778695,0.001,1.0,1911.20752,1.1715945125819384e-05,1.4111895849852985
0.0,1.3998823720277989,0.0024419980470871128,-0.001,0.001,-1.0,1892.189697,5.857972562909692e-06,1.4109667673566453
0.0,1.4055080236346753,0.009469003470582438,-0.010469003470582439,0.0001,0.0,1920.682129,2.928986281454846e-06,1.4111336752415518
0.0,1.4084555132656036,0.003615599716067619,-0.003715599716067619,0.0001,0.0,2012.634644,1.464493140727423e-06,1.4114030028965319
0.0,1.4099944286511688,-0.0012399618389447031,0.001139961838944703,0.0001,0.0,2101.635498,7.322465703637115e-07,1.411533344036734
0.0,1.4107605294690204,-0.011049755310483245,0.010949755310483245,0.0001,0.0,2092.466797,3.6612328518185575e-07,1.411526630286872
0.0,1.4111486212238713,0.006028079093798544,-0.006128079093798544,0.0001,0.0,2120.005859,1.8306164259092788e-07,1.4115367129787222
2.0,1.128918624747171,0.004352088046270852,-0.0044520880462708525,0.002,2.0,2076.24292,0.00013611596309940805,1.4115284294312982
0.0,1.2721490530404027,-0.008759597624080628,-0.010759597624080628,0.002,-2.0,2104.537354,6.805798154970403e-05,1.4153796174495976
0.0,1.3380429079046123,0.007205980567457804,-0.009205980567457804,0.0001,0.0,1936.403442,3.402899077485201e-05,1.403936762768822
0.0,1.3711037340099426,0.020272418004169346,-0.020372418004169345,0.0001,0.0,1943.097656,1.7014495387426007e-05,1.4041645601152728
0.0,1.3868421412054275,-0.029271573786377236,0.029171573786377237,0.0001,0.0,1849.999878,8.507247693713003e-06,1.4025805484009124
0.0,1.3948144048344857,0.003251907715152491,-0.003351907715152491,0.0001,0.0,1874.228638,4.253623846856502e-06,1.402786668463544
0.0,1.39877466052377,0.012589448754621646,-0.012689448754621645,0.0001,0.0,1862.062012,2.126811923428251e-06,1.4027349162130545
0.0,1.4007342597778396,0.0013280487137778962,-0.0014280487137778963,0.0001,0.0,1842.757446,1.0634059617141254e-06,1.4026938590319091
0.0,1.401726818264451,0.04357768671204254,-0.04367768671204254,0.0001,0.0,1866.753662,5.317029808570627e-07,1.4027193767510622
2.0,1.1213811531616347,-0.00933378387161854,0.00923378387161854,0.002,2.0,1866.564209,0.0001507249630364988,1.4027189745684112
0.0,1.2652318804956204,0.0041987099713594045,0.0021987099713594044,0.002,-2.0,1908.786377,7.53624815182494e-05,1.409082758554569
2.0,1.012185086253132,-0.014148206997403268,0.012148206997403268,0.002,2.0,1892.512817,0.00020907168223069253,1.4078559245464688
1.0,1.012185086253132,-0.006365126144927347,-0.008365126144927347,0.001,-1.0,1908.916992,0.00020907168223069253,1.4112855730093254
0.0,1.208390843800197,0.024194577242228732,-0.001,0.001,-1.0,1876.924316,0.00010453584111534627,1.4045967058831028
0.0,1.3041433135289542,-0.00778296746345708,0.00678296746345708,0.0001,0.0,1831.954834,5.226792055767313e-05,1.3998957832577115
0.0,1.3530344469681643,-0.0010034419155879881,0.0009034419155879881,0.0001,0.0,1870.789307,2.6133960278836566e-05,1.4019255804073745
2.0,1.0824272211529598,-0.04162106164221879,0.04152106164221879,0.002,2.0,1904.651855,0.00016821078585892813,1.402810206470175
1.0,1.0824272211529598,0.04010672602510734,0.03810672602510734,0.001,-1.0,1877.704102,0.00016821078585892813,1.3982773037609126
0.0,1.2502225190536471,-0.027646069907880322,-0.001,0.001,-1.0,1995.060913,8.410539292946407e-05,1.4180179010597274
0.0,1.3301319697088192,0.007588907654434873,-0.008588907654434874,0.0001,0.0,1900.221802,4.2052696464732033e-05,1.4100414203639913
0.0,1.3695159266974672,-0.0032912602569629135,0.0031912602569629136,0.0001,0.0,1873.076416,2.1026348232366017e-05,1.4088998836861153
0.0,1.3889552348136538,-0.04773353448552353,0.04763353448552353,0.0001,0.0,1849.042725,1.0513174116183008e-05,1.4083945429298403
1.0,1.3889552348136538,0.0005880654865269008,-0.0006880654865269009,0.001,1.0,1848.603149,1.0513174116183008e-05,1.4083899215908149
0.0,1.3986399733799526,-0.006208794976038767,-0.001,0.001,-1.0,1842.401489,5.256587058091504e-06,1.4083247172028386
0.0,1.4033616780015523,-0.0020034614213499946,0.0010034614213499946,0.0001,0.0,1796.490601,2.628293529045752e-06,1.408083382623152
0.0,1.4057376813390619,-0.05090074596535543,0.05080074596535543,0.0001,0.0,1808.019775,1.314146764522876e-06,1.4081136846765714
0.0,1.4069178606103088,0.0090883445701897,-0.009188344570189699,0.0001,0.0,1796.114868,6.57073382261438e-07,1.4080980398815557
0.0,1.40750939124367,0.030710561812452797,-0.030810561812452796,0.0001,0.0,1800.500977,3.28536691130719e-07,1.4081009218770313
1.0,1.40750939124367,0.006137048019307922,-0.006237048019307923,0.001,1.0,1817.549927,3.28536691130719e-07,1.4081065230826515
1.0,1.40750939124367,-0.0038365975348986225,-0.001,0.0001,0.0,1824.12146,3.28536691130719e-07,1.408108682072359
1.0,1.40750939124367,0.009928008968546731,-0.0001,0.0001,0.0,1821.859619,3.28536691130719e-07,1.408107938974601
0.0,1.407805358041883,0.0313413378063665,-0.0001,0.001,-1.0,1801.728516,1.642683455653595e-07,1.4081013250043644
2.0,1.1262439754322278,0.05517889833041001,-0.05617889833041001,0.002,2.0,1812.589478,0.0001555006393362264,1.4081027981153447
2.0,0.9009951803457823,-0.009552691804079139,-0.011552691804079139,0.0001,0.0,1820.478027,0.00027923121545179606,1.40932947252828
2.0,0.7207961442766259,0.010635170464048382,0.010535170464048383,0.0001,0.0,1804.531372,0.00037909040264311547,1.4048766686702394
1.0,0.7207961442766259,-0.00887670018127118,-0.00897670018127118,0.001,-1.0,1817.53479,0.00037909040264311547,1.409806139635596
1.0,0.7207961442766259,0.013030721839100146,-0.001,0.0001,0.0,1854.380615,0.00037909040264311547,1.423774038270564
1.0,0.7207961442766259,-0.02161173958534157,-0.0001,0.0001,0.0,1800.099976,0.00037909040264311547,1.4031967689763283
0.0,1.0631058190094187,0.016279430483830737,-0.0001,0.001,-1.0,1805.953735,0.00018954520132155773,1.405415683287413
0.0,1.2364154973956805,-0.03266765515302417,0.031667655153024166,0.0001,0.0,1828.689697,9.477260066077887e-05,1.4097251757819422
2.0,0.9891319382816374,0.013269412625004362,-0.013369412625004361,0.002,2.0,1831.118286,0.00022981745350822408,1.4099548798425015
2.0,0.7913055506253099,0.04371043997599666,0.04171043997599666,0.0001,0.0,1910.914185,0.00033334192844759844,1.428293370151081
2.0,0.633044440500248,-0.004460529806510682,-0.004560529806510683,0.0001,0.0,1893.078125,0.00041694181164051314,1.4223478635147737
1.0,0.633044440500248,0.006688487975188062,0.006588487975188062,0.001,-1.0,1901.026611,0.00041694181164051314,1.4256619196674132
1.0,0.633044440500248,0.009265226923447223,-0.001,0.0001,0.0,1874.130493,0.00041694181164051314,1.414447803502396
1.0,0.633044440500248,-0.00959175563804393,-0.0001,0.0001,0.0,1862.201416,0.00041694181164051314,1.409474072526817
2.0,0.5064350690756627,-0.013448869594996027,-0.0001,0.001,1.0,1907.256592,0.0004833245357223758,1.4282589759075033
2.0,0.4051480552605302,-0.03242537772584675,-0.03342537772584675,0.0001,0.0,1892.412476,0.0005368472296908828,1.4210844504335944
2.0,0.3241184442084242,0.01188230584923411,0.01178230584923411,0.0001,0.0,1890.51355,0.0005797083935540595,1.4200650172711062
2.0,0.25929475536673935,-0.0027066081085864724,-0.002806608108586472,0.0001,0.0,1811.828369,0.000615486445134885,1.374450557397086
0.0,0.8392346650091376,-0.0013560607700030536,-0.0014560607700030536,0.002,-2.0,1884.494873,0.0003077432225674425,1.419175190137981
0.0,1.1211883894234969,0.009418431572516095,-0.011418431572516095,0.0001,0.0,1832.395996,0.00015387161128372124,1.4031421138378561
2.0,0.8969501608909013,-0.0011806803586016379,0.0010806803586016378,0.002,2.0,1846.30188,0.0002753239481489685,1.4052812839673643
2.0,0.7175601287127211,-0.0033126606747889698,-0.00531266067478897,0.0001,0.0,1840.22522,0.00037280659876614696,1.4036082339446057
2.0,0.5740481029701769,0.07178928287034614,0.07168928287034614,0.0001,0.0,1752.384766,0.0004547018700142104,1.3708607330547915
2.0,0.45923848237614157,-0.03347323443540229,-0.03357323443540229,0.0001,0.0,1753.415283,0.0005201795818302055,1.371329311061773
2.0,0.3673907859009133,-0.004063477455597209,-0.004163477455597209,0.0001,0.0,1742.528687,0.0005728890133365279,1.3656663261069386
2.0,0.29391262872073065,-0.004030444114037968,-0.004130444114037968,0.0001,0.0,1739.037598,0.0006151412091859374,1.3636663195742589
2.0,0.23513010297658454,-0.00625663062788584,-0.00635663062788584,0.0001,0.0,1650.519287,0.0006507557737700264,1.3092150587106217
0.0,0.7770527571755134,-0.0073480519578048575,-0.007448051957804858,0.002,-2.0,1665.519775,0.0003253778868850132,1.318976062130216
0.0,1.0563357942300748,-0.004527461755527207,0.0025274617555272067,0.0001,0.0,1716.668823,0.0001626889434425066,1.3356188312846362
0.0,1.1968342994620464,0.0010382068617409423,-0.0011382068617409424,0.0001,0.0,1727.204102,8.13444717212533e-05,1.337332804694018
0.0,1.2668140339686174,0.0005875093308504997,-0.0006875093308504998,0.0001,0.0,1720.577515,4.067223586062665e-05,1.3367937684751883
0.0,1.3021512809378017,-0.014358654433229479,0.01425865443322948,0.0001,0.0,1737.659424,2.0336117930313325e-05,1.3374885279069861
0.0,1.320373662719598,0.013019001106365113,-0.013119001106365113,0.0001,0.0,1792.119995,1.0168058965156662e-05,1.3385960445013945
0.0,1.3299875990863341,-0.020744097085120927,0.020644097085120928,0.0001,0.0,1891.007202,5.084029482578331e-06,1.3396015354530701
0.0,1.3347486477841344,0.004183707739895404,-0.004283707739895404,0.0001,0.0,1872.942993,2.5420147412891656e-06,1.3395096964819346
2.0,1.0677986310839194,0.007761018183568114,-0.007861018183568113,0.002,2.0,1892.862061,0.00014357169411253568,1.3395600439030353
0.0,1.2024730216305661,-0.006304340737320557,-0.008304340737320557,0.002,-2.0,1876.059692,7.178584705626784e-05,1.3371475557489072
1.0,1.2024730216305661,0.0077338347550375275,-0.009733834755037528,0.001,1.0,1900.506104,7.178584705626784e-05,1.3389024621418135
2.0,0.9619782161809948,0.0033732456565569446,-0.001,0.001,1.0,1859.432861,0.00020112345820119277,1.3359537834782524
2.0,0.7695825729447958,-0.01032660182568712,-0.011326601825687121,0.0001,0.0,1889.703369,0.0003029360740817537,1.3420418927287194
2.0,0.6156660583558367,-0.0029444112793995947,-0.0030444112793995945,0.0001,0.0,1827.971191,0.000387136807302696,1.3233409890808834
2.0,0.49253284668466935,0.008420470314096207,0.008320470314096207,0.0001,0.0,1852.227295,0.00045361526380938914,1.3327314197410456
2.0,0.3940262773477355,-0.01747116667251869,-0.01757116667251869,0.0001,0.0,1933.188965,0.0005045707426168806,1.3694568690365443
0.0,0.8795656000071922,-0.002149567230303906,-0.0022495672303039058,0.002,-2.0,1924.565918,0.0002522853713084403,1.3651054272373915
0.0,1.1239592772702438,-0.004045249005254603,0.002045249005254603,0.0001,0.0,1937.438354,0.00012614268565422015,1.3683529545332955
0.0,1.2472882973410186,0.003980397597359797,-0.004080397597359797,0.0001,0.0,1955.38916,6.307134282711008e-05,1.3706173174117935
0.0,1.308361336464607,-0.004101323468389206,0.004001323468389206,0.0001,0.0,1936.633545,3.153567141355504e-05,1.3694343755881953
2.0,1.0466887321822973,-0.00028629486670217474,0.00018629486670217475,0.002,2.0,1910.588013,0.00016849469424446055,1.3686126752598637
2.0,0.8373509857458379,0.015801585318858002,0.013801585318858002,0.0001,0.0,1848.636475,0.00028173369459278996,1.3581741698065797
0.0,1.1008565862257051,-0.0008135359423426802,-0.0009135359423426803,0.002,-2.0,1870.602539,0.00014086684729639498,1.3643624684392668
2.0,0.8806847512065057,-0.0019113377413747523,-8.866225862524772e-05,0.002,2.0,1865.539551,0.0002588870292470381,1.3636487435077491
0.0,1.1218390242084564,-0.0019608381995704915,-0.003960838199570492,0.002,-2.0,1863.009766,0.00012944351462351904,1.3629935560974362
2.0,0.8974707218612022,0.0009558116440657738,-0.002955811644065774,0.002,2.0,1880.556396,0.0002487527814548294,1.3652643560488718
2.0,0.7179765774889618,-0.005197573980139758,-0.007197573980139758,0.0001,0.0,1878.33606,0.00034431296804478414,1.3647120412931075
2.0,0.5743812619911695,0.0026671521450025715,0.0025671521450025716,0.0001,0.0,1872.11377,0.00042101520580343935,1.3625696261551723
2.0,0.4595050095929356,-0.009355376277270122,-0.009455376277270122,0.0001,0.0,2006.511475,0.00047826693539957033,1.4191531035852571
2.0,0.36760400767434853,-0.011644479594604351,-0.01174447959460435,0.0001,0.0,1939.347046,0.0005256545353178715,1.3870305779595653
2.0,0.29408320613947886,-0.06685956879020072,-0.06695956879020072,0.0001,0.0,1931.466553,0.0005637192905271582,1.3828881610735746
0.0,0.8362909361262614,-0.014237003655417912,-0.014337003655417912,0.002,-2.0,1923.681885,0.0002818596452635791,1.3784992298323346
0.0,1.1056988844707503,0.005133737511420211,-0.007133737511420211,0.0001,0.0,1911.646118,0.00014092982263178954,1.3751068328152392
0.0,1.2394130468418543,0.009212570022231859,-0.009312570022231858,0.0001,0.0,1897.599243,7.046491131589477e-05,1.3731272092129583
0.0,1.3059674351492525,-0.010435935896902171,0.010335935896902172,0.0001,0.0,1889.007935,3.5232455657947386e-05,1.3725218234566507
0.0,1.3392791779142614,-0.020018643745669307,0.019918643745669307,0.0001,0.0,1890.969116,1.7616227828973693e-05,1.3725909206792704
0.0,1.3559448347766165,0.027775287439980145,-0.027875287439980145,0.0001,0.0,1892.080078,8.808113914486846e-06,1.3726104916389716
0.0,1.3641580150038994,-0.011510825055659923,0.011410825055659924,0.0001,0.0,1864.912354,4.404056957243423e-06,1.3723711952311823
0.0,1.3683180688187737,-0.004222743990645816,0.004122743990645816,0.0001,0.0,1889.19165,2.2020284786217116e-06,1.372478122633648
2.0,1.0946541547987385,-0.004010015979702075,0.003910015979702075,0.002,2.0,1850.002075,0.000150128140271634,1.3723915258171524
0.0,1.234103676174199,0.006806932493904849,0.004806932493904849,0.002,-2.0,1857.741943,7.5064070135817e-05,1.3735533476778
2.0,0.9872825271363762,-0.003050150925447137,0.001050150925447137,0.002,2.0,1872.159912,0.00020690149152957228,1.374635205311049
2.0,0.789826021709101,0.04675963879025202,0.04475963879025202,0.0001,0.0,1860.357178,0.0003130405210462339,1.3721932020423222
2.0,0.6318608173672808,-0.014229727225630096,-0.014329727225630095,0.0001,0.0,1874.744873,0.00039730009503778266,1.3766971335817768
2.0,0.5054886538938247,-0.0348792434849432,-0.034979243484943204,0.0001,0.0,1881.068848,0.0004644811360761361,1.379209649450293
0.0,0.9378374027769955,-0.010420236353636536,-0.010520236353636536,0.002,-2.0,1861.643799,0.00023224056803806804,1.3701866161413023
0.0,1.1533755025089143,0.005240544095266753,-0.007240544095266753,0.0001,0.0,1856.162354,0.00011612028401903402,1.368913602240833
0.0,1.2620520184600483,-0.0005544904831593644,0.00045449048315936445,0.0001,0.0,1871.792114,5.806014200951701e-05,1.3707285344111824
0.0,1.3154409236738298,-0.003949839974713432,0.003849839974713432,0.0001,0.0,1839.089722,2.9030071004758505e-05,1.3688298288876113
