action,capital,market,profit,cost,trade,price,shares,asset
0.0,0.6633806609344925,0.0046288957546356535,-0.0001,0.001,-1.0,1.000234,0.3361220098890258,0.9995813233738324
0.0,0.8314759503240141,-0.0005368714584841339,-0.00046312854151586615,0.0001,0.0,1.000204,0.1680610049445129,0.9995712397135357
0.0,0.915517376761592,-0.0032557248232386593,0.0031557248232386595,0.0001,0.0,1.00013,0.08403050247225645,0.9995588031991698
0.0,0.9575399806666864,-0.0006205982846384517,0.0005205982846384516,0.0001,0.0,1.000175,0.042015251236128225,0.999562584571781
0.0,0.9785493289100512,0.0006967376927118352,-0.0007967376927118352,0.0001,0.0,1.000082,0.021007625618064112,0.999558677153416
0.0,0.9890550534130145,-0.00180487795160289,0.00170487795160289,0.0001,0.0,1.000182,0.010503812809032056,0.9995607779159777
0.0,0.994307978687373,0.00019159114449762704,-0.00029159114449762703,0.0001,0.0,1.000194,0.005251906404516028,0.9995609039617315
0.0,0.996934191858998,1.097447337494728e-05,-0.00011097447337494728,0.0001,0.0,1.000099,0.002625953202258014,0.999560405030623
1.0,0.996934191858998,0.0006684378607193509,-0.0007684378607193509,0.001,1.0,1.000093,0.002625953202258014,0.9995603892749039
0.0,0.9982460091017883,-0.0012133514521832645,-0.001,0.001,-1.0,1.000117,0.001312976601129007,0.9995591393211797
0.0,0.9989025617382062,-0.00025354615238715184,-0.0007464538476128482,0.0001,0.0,1.000098,0.0006564883005645035,0.9995591143746242
0.0,0.9992308518426696,0.0003424739599975357,-0.0004424739599975357,0.0001,0.0,1.00014,0.00032824415028225175,0.9995591419471329
0.0,0.9993949954178025,-0.0009172764375736664,0.0008172764375736663,0.0001,0.0,1.000131,0.00016412207514112588,0.9995591389929355
0.0,0.9994770646614768,0.00029871323529384597,-0.00039871323529384596,0.0001,0.0,1.0001,8.206103757056294e-05,0.999559133905151
0.0,0.9995181033043048,-0.00041048320164904784,0.00031048320164904784,0.0001,0.0,1.000198,4.103051878528147e-05,0.9995591419471328
2.0,0.7992146341172641,4.4961872332383024e-05,-0.00014496187233238302,0.002,2.0,1.000102,0.199924263089924,0.9991592894820234
2.0,0.6393717072938113,-0.0006594111458468888,-0.002659411145846889,0.0001,0.0,1.000077,0.35975488295564717,0.9991542913754461
2.0,0.5114973658350491,7.398276201664444e-05,-2.601723798335556e-05,0.0001,0.0,1.000131,0.4876124750698425,0.9991737181391258
2.0,0.4091978926680393,-0.0003179024039620115,-0.0004179024039620115,0.0001,0.0,1.000159,0.5898956852064406,0.9991873712884278
2.0,0.32735831413443145,0.00010400114401254434,4.0011440125443395e-06,0.0001,0.0,1.000153,0.6717227442000224,0.9991838319143165
2.0,0.2618866513075452,3.099711726828325e-05,-6.900288273171676e-05,0.0001,0.0,1.000163,0.7371837368851011,0.9991905491417584
2.0,0.20950932104603615,0.0001769780547213884,7.697805472138838e-05,0.0001,0.0,1.00021,0.7895500702166105,0.9992251967773922
0.0,0.6038631311918808,-6.398074179680968e-05,-0.00016398074179680967,0.002,-2.0,1.000933,0.39477503510830525,0.9990064914079422
0.0,0.8013303933031254,-5.3987205032357544e-05,-0.0019460127949676425,0.0001,0.0,1.000404,0.19738751755415263,0.9987976554143699
0.0,0.9000456673196151,3.099432803788105e-05,-0.00013099432803788104,0.0001,0.0,1.000218,0.09869375877707631,0.9987609413361048
2.0,0.7194791867446239,-8.398202784598574e-05,-1.6017972154014264e-05,0.002,2.0,1.000163,0.278673555534128,0.9981981660683039
2.0,0.5755833493956991,0.00042394488716457346,-0.0015760551128354266,0.0001,0.0,1.000221,0.4225375989294624,0.9982143291345249
0.0,0.7864680621830034,7.895625823306496e-05,-2.1043741766935047e-05,0.002,-2.0,1.000182,0.2112687994647312,0.9977753125692371
0.0,0.8921274972681055,-0.00020886778669115813,-0.001791132213308842,0.0001,0.0,1.000237,0.1056343997323656,0.9977869323532076
0.0,0.9449545739506633,3.398559010991953e-05,-0.00013398559010991952,0.0001,0.0,1.000187,0.0528171998661828,0.9977816506332211
0.0,0.9713666598189459,-2.0990386403130223e-05,-7.900961359686978e-05,0.0001,0.0,1.000132,0.0264085999330914,0.9977787456872285
0.0,0.9845722670111883,0.0005927409721953047,-0.0006927409721953048,0.0001,0.0,1.000099,0.0132042999665457,0.9977778742034307
0.0,0.991175235661059,-0.0003086820574809135,0.0002086820574809135,0.0001,0.0,1.000124,0.00660214998327285,0.9977782043109298
0.0,0.9944765417279449,0.0002558155569833964,-0.0003558155569833964,0.0001,0.0,1.00007,0.003301074991636425,0.9977778477948307
0.0,0.9961272970947125,-0.000254751108167417,0.00015475110816741698,0.0001,0.0,1.000132,0.0016505374958182125,0.9977780524614801
0.0,0.9969526376410026,5.795815421283379e-05,-0.00015795815421283378,0.0001,0.0,1.000087,0.0008252687479091063,0.9977779781872927
0.0,0.9973653442259726,-0.0002438098283338297,0.0001438098283338297,0.0001,0.0,1.000175,0.00041263437395455313,0.9977780508109425
0.0,0.9975716931857966,-5.99678572299478e-06,-9.400321427700523e-05,0.0001,0.0,1.000154,0.00020631718697727657,0.9977780421456207
0.0,0.9976748666341227,-0.00012193537425164713,2.1935374251647128e-05,0.0001,0.0,1.000144,0.00010315859348863828,0.9977780400824489
2.0,0.7977406533555184,0.00015093841712587874,-0.00025093841712587873,0.002,2.0,1.000091,0.1996199758899392,0.9973787946632635
0.0,0.8973610023233926,-0.00033781116355946494,-0.002337811163559465,0.002,-2.0,1.0001,0.0998099879449696,0.9971809712671567
2.0,0.7173302783968921,-7.898254485749767e-05,-0.0019210174551425024,0.002,2.0,1.000114,0.27926173091095,0.996623845145166
2.0,0.5738642227175137,4.299389486694949e-05,-0.0019570061051330506,0.0001,0.0,1.000107,0.42271243736473785,0.9966218903130496
2.0,0.45909137817401097,-0.00016197003554341283,-0.0002619700355434128,0.0001,0.0,1.000011,0.537484019420838,0.9965813099190626
2.0,0.3672731025392088,9.799774605179223e-05,-2.002253948207771e-06,0.0001,0.0,1.000013,0.6293011014335741,0.9965823848871016
2.0,0.29381848203136707,3.799540255622347e-05,-6.200459744377654e-05,0.0001,0.0,1.000007,0.7027552077626715,0.996578609080493
2.0,0.23505478562509366,0.00012298044610892234,2.2980446108922332e-05,0.0001,0.0,0.999986,0.7615197268722125,0.9965638512211299
2.0,0.18804382850007495,-0.00031691063120187213,-0.0004169106312018721,0.0001,0.0,1.003047,0.8083878767445701,0.9988948631050858
2.0,0.15043506280005997,0.0007310255858954395,0.0006310255858954395,0.0001,0.0,1.00769,0.8457096380997637,1.0026482080168109
0.0,0.5754671613132297,-9.493392598747263e-05,-0.00019493392598747263,0.002,-2.0,1.007149,0.42285481904988187,1.0013449694644994
0.0,0.7877127949130323,-0.00016290209584057802,-0.001837097904159422,0.0001,0.0,1.00387,0.21142740952494093,0.9999584285128347
0.0,0.8937697520748664,-0.00010895227890173054,8.952278901730532e-06,0.0001,0.0,1.003247,0.10571370476247047,0.9998267092367006
2.0,0.7144482715308694,0.0001049654663616284,-0.0002049654663616284,0.002,2.0,1.003946,0.28376506451187267,0.999333072987306
0.0,0.856349816046128,-0.00016292928868888445,-0.0021629292886888845,0.002,-2.0,1.002134,0.14188253225593633,0.9985351256258985
2.0,0.684454342744906,0.00017995123321590256,-0.0021799512332159026,0.002,2.0,1.002326,0.3127550459981974,0.9979368569800953
0.0,0.8408845649692555,0.0005667443982764198,-0.0014332556017235803,0.002,-2.0,1.002337,0.1563775229990987,0.997627542239603
0.0,0.919308440074634,0.0008151701567802316,-0.0028151701567802317,0.0001,0.0,1.003007,0.07818876149954936,0.9977323151800125
0.0,0.9584727997659508,-0.0002924636217176424,0.0001924636217176424,0.0001,0.0,1.00179,0.03909438074977468,0.9976371594572676
0.0,0.978050014625254,-0.0006140537431817972,0.0005140537431817971,0.0001,0.0,1.001536,0.01954719037488734,0.9976272294845572
0.0,0.9878419743980549,-0.00020181312104994298,0.00010181312104994297,0.0001,0.0,1.001879,0.00977359518744367,0.9976339341708558
1.0,0.9878419743980549,0.00010992041761759275,-0.00020992041761759274,0.001,1.0,1.00096,0.00977359518744367,0.9976249522368785
1.0,0.9878419743980549,-0.00011090750314235454,-0.001,0.0001,0.0,1.001259,0.00977359518744367,0.9976278745418395
1.0,0.9878419743980549,-0.00014189740817394103,-0.0001,0.0001,0.0,1.000848,0.00977359518744367,0.9976238575942175
1.0,0.9878419743980549,-2.1987225422015477e-05,-0.0001,0.0001,0.0,1.000893,0.00977359518744367,0.9976242974060009
1.0,0.9878419743980549,-4.597430036612504e-05,-0.0001,0.0001,0.0,1.000233,0.00977359518744367,0.9976178468331772
2.0,0.7900662981632591,-0.00025087130302159366,-0.0001,0.001,1.0,1.000307,0.20728135518473548,0.9974112887240363
2.0,0.6320530385306073,-0.00014596175801939726,-0.0011459617580193973,0.0001,0.0,0.999989,0.36529635298236307,0.9973453732530877
1.0,0.6320530385306073,-2.399721632295737e-05,-0.00012399721632295736,0.001,-1.0,1.000093,0.36529635298236307,0.9973833640737977
1.0,0.6320530385306073,-1.4998620126771556e-05,-0.001,0.0001,0.0,1.000124,0.36529635298236307,0.9973946882607403
1.0,0.6320530385306073,0.00017098683401362003,-0.0001,0.0001,0.0,1.000301,0.36529635298236307,0.9974593457152181
1.0,0.6320530385306073,0.00015096256128477314,-0.0001,0.0001,0.0,1.000237,0.36529635298236307,0.9974359667486272
1.0,0.6320530385306073,-0.0002159138503736724,-0.0001,0.0001,0.0,1.000183,0.36529635298236307,0.9974162407455662
1.0,0.6320530385306073,1.799670660251884e-05,-0.0001,0.0001,0.0,1.000214,0.36529635298236307,0.9974275649325086
1.0,0.6320530385306073,-9.69805069178653e-05,-0.0001,0.0001,0.0,1.00013,0.36529635298236307,0.9973968800388582
1.0,0.6320530385306073,-6.499324070319279e-05,-0.0001,0.0001,0.0,1.000554,0.36529635298236307,0.9975517656925226
1.0,0.6320530385306073,6.999727010681411e-06,-0.0001,0.0001,0.0,1.000633,0.36529635298236307,0.9975806241044083
1.0,0.6320530385306073,0.00029798629263044774,-0.0001,0.0001,0.0,1.000424,0.36529635298236307,0.9975042771666349
1.0,0.6320530385306073,0.00015994497892735104,-0.0001,0.0001,0.0,1.000458,0.36529635298236307,0.9975166972426364
1.0,0.6320530385306073,-0.0003308332600370223,-0.0001,0.0001,0.0,1.000437,0.36529635298236307,0.9975090260192236
1.0,0.6320530385306073,7.098771912450452e-05,-0.0001,0.0001,0.0,1.00103,0.36529635298236307,0.9977256467565423
1.0,0.6320530385306073,-9.097780141631429e-05,-0.0001,0.0001,0.0,1.000721,0.36529635298236307,0.9976127701834707
1.0,0.6320530385306073,0.00018097231123626045,-0.0001,0.0001,0.0,1.000977,0.36529635298236307,0.9977062860498342
1.0,0.6320530385306073,0.0,-0.0001,0.0001,0.0,1.000722,0.36529635298236307,0.9976131354798237
1.0,0.6320530385306073,4.8983639464372786e-05,-0.0001,0.0001,0.0,1.00078,0.36529635298236307,0.9976343226682967
1.0,0.6320530385306073,-0.0002239142408457795,-0.0001,0.0001,0.0,1.000536,0.36529635298236307,0.997545190358169
1.0,0.6320530385306073,-7.998728202229799e-06,-0.0001,0.0001,0.0,1.00053,0.36529635298236307,0.997542998580051
1.0,0.6320530385306073,0.00015497659853358492,-0.0001,0.0001,0.0,1.000408,0.36529635298236307,0.9974984324249871
1.0,0.6320530385306073,-0.00013195962035617015,-0.0001,0.0001,0.0,1.000559,0.36529635298236307,0.9975535921742875
1.0,0.6320530385306073,-0.00010798121126920357,-0.0001,0.0001,0.0,1.000221,0.36529635298236307,0.9974301220069794
1.0,0.6320530385306073,0.00024498383106719146,-0.0001,0.0001,0.0,1.000142,0.36529635298236307,0.997401263595094
1.0,0.6320530385306073,-0.000361887453002141,-0.0001,0.0001,0.0,1.000185,0.36529635298236307,0.9974169713382721
1.0,0.6320530385306073,0.0004900249912747068,-0.0001,0.0001,0.0,1.000023,0.36529635298236307,0.997357793329089
1.0,0.6320530385306073,-0.00012394558788697552,-0.0001,0.0001,0.0,1.000121,0.36529635298236307,0.9973935923716812
1.0,0.6320530385306073,-0.00025991812579051476,-0.0001,0.0001,0.0,1.000159,0.36529635298236307,0.9974074736330947
2.0,0.505150759501539,-0.00019298938558365286,-0.0001,0.001,1.0,1.000282,0.49167132294695454,0.9969607337615645
2.0,0.4041206076012312,-2.50034504761798e-05,-0.0010250034504761798,0.0001,0.0,0.999965,0.5927050110263451,0.9968048739521904
2.0,0.323296486080985,-0.0006541066193789247,-0.0007541066193789247,0.0001,0.0,1.000696,0.6734729180832797,0.9972381413152507
2.0,0.258637188864788,0.0001471201972012004,4.712019720120039e-05,0.0001,0.0,1.000601,0.7380933784028246,0.9971741613880327
2.0,0.2069097510918304,0.0003742507480011259,0.0002742507480011259,0.0001,0.0,1.000438,0.7897981694772916,0.9970538521673531
2.0,0.16552780087346433,0.00010403079311482877,4.030793114828763e-06,0.0001,0.0,1.000329,0.8311665095117864,0.99696776416688
2.0,0.13242224069877148,5.401036999108655e-05,-4.5989630008913456e-05,0.0001,0.0,1.000434,0.8642577081062892,0.9970550366503789
2.0,0.1059377925590172,0.000523072183961526,0.000423072183961526,0.0001,0.0,1.000271,0.890734980905115,0.9969141626439575
2.0,0.08475023404721377,-0.000331872229191732,-0.000431872229191732,0.0001,0.0,1.000451,0.9119129881356575,0.9970744949405204
2.0,0.06780018723777102,0.00013099305736785638,3.0993057367856376e-05,0.0001,0.0,1.001018,0.9288457973453248,0.9975915496047933
2.0,0.054240149790216824,0.00038192972493078514,0.00028192972493078515,0.0001,0.0,1.001834,0.94238101121065,0.9983494877754271
0.0,0.5252143789534689,-4.4974544407883066e-05,-0.00014497454440788306,0.002,-2.0,1.001541,0.471190505605325,0.9971309891279316
0.0,0.7610277929602267,-5.5970839192842625e-05,-0.0019440291608071574,0.0001,0.0,1.000926,0.2355952528026625,0.9968412069669845
0.0,0.8789107048430725,-0.0002528824096793558,0.00015288240967935583,0.0001,0.0,1.000724,0.11779762640133125,0.9967936167259184
2.0,0.7025416973000005,-1.6996396764001886e-05,-8.300360323599812e-05,0.002,2.0,1.000834,0.2934332872288157,0.996219707890365
2.0,0.5620333578400004,-0.0001699668564629775,-0.0021699668564629775,0.0001,0.0,1.000723,0.4338401125541056,0.9961871367954827
2.0,0.44962668627200036,-0.0001949951251217774,-0.0002949951251217774,0.0001,0.0,1.000581,0.5461815137680004,0.9961255314994999
2.0,0.3597013490176003,0.00025104267725506446,0.00015104267725506447,0.0001,0.0,1.000559,0.6360566108431355,0.9961135155061971
2.0,0.2877610792140803,4.799611231498524e-05,-5.2003887685014765e-05,0.0001,0.0,1.000513,0.7079599942109879,0.9960842569020985
2.0,0.23020886337126423,-4.399432473223275e-05,-0.00014399432473223274,0.0001,0.0,1.000262,0.7654971353228326,0.9959065589435514
0.0,0.6122363327312064,-8.699260562838873e-05,-0.00018699260562838872,0.002,-2.0,1.000116,0.3827485676614163,0.9950292992264713
2.0,0.4887786970447742,0.0003030006060011914,-0.0023030006060011914,0.002,2.0,1.000092,0.5051845700954336,0.9940097441206566
0.0,0.7408852471283442,-0.00020693771174884468,-0.0022069377117488447,0.002,-2.0,1.000077,0.2525922850477168,0.9934969817820097
2.0,0.5919067325113228,0.00011198947298951545,-0.0021119894729895155,0.002,2.0,1.000248,0.4007325956763498,0.9927387098714002
0.0,0.7919522439066587,-0.0002469491284794456,-0.0022469491284794457,0.002,-2.0,1.000399,0.2003662978381749,0.992398487897671
2.0,0.6328443395923856,0.00022800934838307363,-0.0022280093483830737,0.002,2.0,1.000183,0.3587277664707469,0.9916377532443967
2.0,0.5062754716739085,1.6996821594617018e-05,-0.001983003178405383,0.0001,0.0,1.000201,0.48527119915925365,0.9916442103441931
2.0,0.4050203773391268,-0.00014796981415798882,-0.0002479698141579888,0.0001,0.0,1.000104,0.5865157640592857,0.9915971390378748
2.0,0.3240163018713015,1.699904805319008e-05,-8.300095194680992e-05,0.0001,0.0,1.000039,0.6675166804913703,0.9915590155132108
2.0,0.2592130414970412,-0.00013898985374072304,-0.00023898985374072303,0.0001,0.0,1.000046,0.7323169600527707,0.9915636881299743
2.0,0.207370433197633,0.0004390289759124144,0.0003390289759124144,0.0001,0.0,1.000344,0.7841417406276612,0.9917819185840699
0.0,0.5988547654894741,0.00035186875295534215,0.00025186875295534215,0.002,-2.0,1.000504,0.3920708703138306,0.9911232395219429
0.0,0.7949241147766716,-0.0003597391890880486,-0.0016402608109119515,0.0001,0.0,1.000173,0.1960354351569153,0.990993464063869
0.0,0.8929657486782183,0.00024191170222875868,-0.0003419117022287587,0.0001,0.0,1.000244,0.09801771757845765,0.9910073825797651
0.0,0.9419821058228419,-0.0003867652335032279,0.0002867652335032279,0.0001,0.0,1.000153,0.049008858789228824,0.9909984629674655
2.0,0.7531109999051558,-6.198636300014382e-05,-3.801363699985619e-05,0.002,2.0,1.000334,0.23734237655886214,0.9905326488177887
2.0,0.6024887999241247,7.19886257969371e-05,-0.001928011374203063,0.0001,0.0,1.000334,0.38791428552229956,0.9905326488177888
2.0,0.4819910399392998,-0.0001509652779860815,-0.0002509652779860815,0.0001,0.0,1.000383,0.508365912533979,0.9905516566177793
2.0,0.3855928319514399,0.0001369891778550958,3.6989177855095785e-05,0.0001,0.0,1.000159,0.6047487956434245,0.9904377826533718
2.0,0.30847426556115193,-0.00035492333655928743,-0.0004549233365592874,0.0001,0.0,1.000151,0.6818557188883025,0.9904329446630067
2.0,0.24677941244892154,3.60050046956939e-05,-6.39949953043061e-05,0.0001,0.0,1.000306,0.7435316991505727,0.9905386322994343
2.0,0.19742352995913726,0.00011401174320946339,1.4011743209463385e-05,0.0001,0.0,1.000174,0.7928789952108426,0.9904404861151465
2.0,0.15793882396730982,-0.00018199799802198768,-0.0002819979980219877,0.0001,0.0,1.000066,0.8323610953840587,0.9903548551836637
2.0,0.12635105917384787,0.0002720465199548272,0.0001720465199548272,0.0001,0.0,1.000311,0.8639390394369202,0.9905587836520329
2.0,0.1010808473390783,-0.000510948394212063,-0.000610948394212063,0.0001,0.0,0.999949,0.8892105401182245,0.9902460377197568
2.0,0.08086467787126264,0.0005162116467751776,0.0004162116467751776,0.0001,0.0,1.000439,0.9094178385820146,0.9906817508844148
2.0,0.06469174229701012,-5.199448858417277e-05,-0.00015199448858417276,0.0001,0.0,1.000315,0.9255856812858154,0.9905689830724307
2.0,0.0517533938376081,-0.00016099130646940463,-0.0002609913064694046,0.0001,0.0,1.000055,0.9385233181751885,0.9903283307952963
2.0,0.041402715070086485,1.8001926206157037e-05,-8.199807379384297e-05,0.0001,0.0,0.999862,0.9488754255335256,0.9901471957948885
2.0,0.03312217205606919,-0.0003890346240814635,-0.0004890346240814635,0.0001,0.0,0.999837,0.9571573184960958,0.99012347390925
2.0,0.026497737644855354,-0.00019609373280427,-0.00029609373280427,0.0001,0.0,0.999183,0.9637871694955762,0.9894974930229536
2.0,0.021198190115884284,0.00012208228345911287,2.2082283459112868e-05,0.0001,0.0,0.99933,0.9690902701019536,0.9896391697368696
2.0,0.016958552092707427,-0.0008464672499219894,-0.0009464672499219895,0.0001,0.0,0.999704,0.9733311634295554,0.9900016094978877
2.0,0.013566841674165941,0.0003815333836703072,0.0002815333836703072,0.0001,0.0,0.999808,0.9767235251815533,0.9901028359388844
2.0,0.010853473339332754,-0.0006016118392404568,-0.0007016118392404568,0.0001,0.0,0.999862,0.9794372680128972,0.9901555790092442
2.0,0.008682778671466202,0.0004367065912647128,0.0003367065912647128,0.0001,0.0,1.000385,0.981607127284944,0.990667824700415
2.0,0.006946222937172963,0.0009010650588996416,0.0008010650588996416,0.0001,0.0,1.000053,0.9833435909866611,0.9903419311341565
0.0,0.4977251424498876,-0.00029308264930705263,-0.0003930826493070526,0.002,-2.0,1.000184,0.49167179549333057,0.9894874055535889
1.0,0.4977251424498876,-0.00041323761162670447,-0.0015867623883732956,0.001,1.0,1.000566,0.49167179549333057,0.9896752241794674
2.0,0.3975889489718801,-4.3042526015724114e-05,-0.001,0.001,1.0,1.000521,0.5911649880299965,0.9890619339606401
1.0,0.3975889489718801,0.00048449951900408905,-0.000515500480995911,0.001,-1.0,1.000465,0.5911649880299965,0.9890288287213105
1.0,0.3975889489718801,-0.00020311110177273495,-0.001,0.0001,0.0,1.000212,0.5911649880299965,0.9888792639793389
1.0,0.3975889489718801,-6.604953715283468e-05,-0.0001,0.0001,0.0,1.000195,0.5911649880299965,0.9888692141745423
1.0,0.3975889489718801,-0.00021917884994149262,-0.0001,0.0001,0.0,1.000025,0.5911649880299965,0.9887687161265772
1.0,0.3975889489718801,-0.0001091129318845363,-0.0001,0.0001,0.0,0.99983,0.5911649880299965,0.9886534389539114
1.0,0.3975889489718801,0.0015317523246594078,-0.0001,0.0001,0.0,1.000081,0.5911649880299965,0.9888018213659071
0.0,0.6929139906345914,-0.0005557854668097884,-0.0001,0.001,-1.0,1.000129,0.29558249401499825,0.9885346147913175
1.0,0.6929139906345914,3.000510086703656e-05,-0.0010300051008670366,0.001,1.0,1.000085,0.29558249401499825,0.9885216091615809
1.0,0.6929139906345914,0.00013501890264633332,-0.001,0.0001,0.0,0.999998,0.29558249401499825,0.9884958934846015
1.0,0.6929139906345914,-0.00016000080000388994,-0.0001,0.0001,0.0,1.000301,0.29558249401499825,0.9885854549802882
1.0,0.6929139906345914,-0.00036906089504773476,-0.0001,0.0001,0.0,1.000094,0.29558249401499825,0.988524269404027
1.0,0.6929139906345914,0.00043323134553863163,-0.0001,0.0001,0.0,1.000206,0.29558249401499825,0.9885573746433567
1.0,0.6929139906345914,-0.0004730477778255304,-0.0001,0.0001,0.0,0.999959,0.29558249401499825,0.988484365767335
1.0,0.6929139906345914,6.80390544172127e-05,-0.0001,0.0001,0.0,1.000187,0.29558249401499825,0.9885517585759704
1.0,0.6929139906345914,4.502278152740402e-05,-0.0001,0.0001,0.0,1.000204,0.29558249401499825,0.9885567834783686
1.0,0.6929139906345914,-1.8008301827077133e-05,-0.0001,0.0001,0.0,1.000056,0.29558249401499825,0.9885130372692545
1.0,0.6929139906345914,-0.00019409297053296637,-0.0001,0.0001,0.0,1.000073,0.29558249401499825,0.9885180621716527
1.0,0.6929139906345914,0.0007114788252493565,-0.0001,0.0001,0.0,0.999934,0.29558249401499825,0.9884769762049846
1.0,0.6929139906345914,8.999658012998069e-05,-0.0001,0.0001,0.0,1.000373,0.29558249401499825,0.9886067369198572
1.0,0.6929139906345914,-0.00028196390861956466,-0.0001,0.0001,0.0,1.000725,0.29558249401499825,0.9887107819577505
1.0,0.6929139906345914,-0.00013402063917844487,-0.0001,0.0001,0.0,1.000365,0.29558249401499825,0.988604372259905
1.0,0.6929139906345914,0.0004211212829294819,-0.0001,0.0001,0.0,1.000607,0.29558249401499825,0.9886759032234567
1.0,0.6929139906345914,-0.00015897885581206417,-0.0001,0.0001,0.0,1.00022,0.29558249401499825,0.988561512798273
1.0,0.6929139906345914,-0.0003290085542224652,-0.0001,0.0001,0.0,1.000158,0.29558249401499825,0.988543186683644
1.0,0.6929139906345914,-6.102166269028597e-05,-0.0001,0.0001,0.0,1.00023,0.29558249401499825,0.9885644686232131
1.0,0.6929139906345914,-3.2013317540102726e-05,-0.0001,0.0001,0.0,1.000079,0.29558249401499825,0.9885198356666167
1.0,0.6929139906345914,0.00020609232936363853,-0.0001,0.0001,0.0,1.000216,0.29558249401499825,0.9885603304682968
1.0,0.6929139906345914,2.000484117137269e-05,-0.0001,0.0001,0.0,0.999861,0.29558249401499825,0.9884553986829215
0.0,0.8405422238966412,-4.400977016894014e-05,-0.0001,0.001,-1.0,0.999897,0.14779124700749913,0.9883182484056986
1.0,0.8405422238966412,-0.00012103219456383041,-0.0008789678054361696,0.001,1.0,1.000011,0.14779124700749913,0.9883350966078575
1.0,0.8405422238966412,8.80340691846726e-05,-0.001,0.0001,0.0,0.999829,0.14779124700749913,0.9883081986009021
1.0,0.8405422238966412,0.000336100494047864,-0.0001,0.0001,0.0,1.000101,0.14779124700749913,0.9883483978200881
0.0,0.9143336545712505,0.000205992378282005,-0.0001,0.001,-1.0,0.99959,0.07389562350374956,0.9881989808693635
0.0,0.9512853827911709,1.699587000358882e-05,-0.0010169958700035888,0.0001,0.0,1.000106,0.03694781175187478,0.9882371110110914
0.0,0.9697602862580256,8.297842560933688e-05,-0.00018297842560933687,0.0001,0.0,1.000054,0.01847390587593739,0.9882351897248802
0.0,0.9789962508420299,-4.4984570292450066e-05,-5.501542970754994e-05,0.0001,0.0,0.999893,0.009236952937968695,0.9882322154260342
0.0,0.9836143162666086,-5.9982125326651925e-06,-9.400178746733481e-05,0.0001,0.0,0.999911,0.004618476468984348,0.9882323816911872
0.0,0.9859224506852247,-5.398423660285534e-05,-4.6015763397144665e-05,0.0001,0.0,0.999522,0.002309238234492174,0.9882305851038408
0.0,0.9870762915891858,2.499405141564992e-05,-0.0001249940514156499,0.0001,0.0,0.999326,0.001154619117246087,0.9882301324931468
0.0,0.9876532824729324,-5.5985275872250106e-05,-4.40147241277499e-05,0.0001,0.0,0.999448,0.0005773095586230435,0.988230273356679
2.0,0.7897258569773337,-0.00022095426246770966,0.00012095426246770966,0.002,2.0,0.998602,0.19838450050615417,0.9878330159517802
