action,capital,market,profit,cost,trade,price,shares,asset
2.0,0.5698147224316973,-0.047441762682010946,-0.04944176268201095,0.0001,0.0,1646.15564,0.00031240301353192054,1.0840787051102647
2.0,0.45585177794535786,-0.0014298364277407494,-0.0015298364277407494,0.0001,0.0,1567.326538,0.0003851146927661424,1.0594522560914494
2.0,0.3646814223562863,-0.0015668916158950719,-0.001666891615895072,0.0001,0.0,1586.5354,0.00044257975505789557,1.0668498710789667
0.0,0.7279930908196988,0.0018727967560874248,0.0017727967560874248,0.002,-2.0,1641.792725,0.00022128987752894778,1.0913052018628662
0.0,0.9098094544821013,-0.003487036873749183,0.001487036873749183,0.0001,0.0,1643.241577,0.00011064493876447389,1.0916258181445038
1.0,0.9098094544821013,-0.017827170645698054,0.017727170645698054,0.001,1.0,1664.745605,0.00011064493876447389,1.0940051300057534
1.0,0.9098094544821013,-0.06220469361170533,-0.001,0.0001,0.0,1667.059204,0.00011064493876447389,1.0942611180254338
1.0,0.9098094544821013,-0.006605230515749572,-0.0001,0.0001,0.0,1631.645874,0.00011064493876447389,1.0903428122961378
1.0,0.9098094544821013,0.037405671710294186,-0.0001,0.0001,0.0,1616.24707,0.00011064493876447389,1.0886390125705117
2.0,0.7278473441120906,0.07262583112184418,-0.0001,0.001,1.0,1672.00354,0.0002194735904648287,1.0948079643057944
2.0,0.5822778752896726,0.05660340123153751,0.05560340123153751,0.0001,0.0,1650.716797,0.000307659201156484,1.0901360863902827
2.0,0.4658223002317381,0.013805865797442474,0.013705865797442474,0.0001,0.0,1546.438232,0.00038296487625436563,1.0580538263846382
2.0,0.3726578401853905,-0.02778182641894278,-0.027881826418942778,0.0001,0.0,1514.869141,0.0004444648814527339,1.0459639733563604
2.0,0.2981262721483124,0.012700856861050935,0.012600856861050936,0.0001,0.0,1539.926758,0.0004928643054187652,1.0571012041257535
2.0,0.23850101771864993,0.06872680115431384,0.06862680115431384,0.0001,0.0,1515.033691,0.0005322200337988429,1.0448322999490556
2.0,0.19080081417491995,-0.01719704051075277,-0.01729704051075277,0.0001,0.0,1507.165894,0.000563868974193277,1.0406449007637932
2.0,0.15264065133993598,0.013576328296800222,0.013476328296800223,0.0001,0.0,1556.875122,0.0005883797151613532,1.0686743921640929
2.0,0.1221125210719488,-0.028145110517799665,-0.028245110517799665,0.0001,0.0,1673.745972,0.0006066191199328601,1.137438829597758
2.0,0.09769001685755904,0.04116785372993825,0.04106785372993825,0.0001,0.0,1640.067627,0.0006215102767439137,1.1170089015930629
2.0,0.07815201348604724,-0.03821408081048494,-0.03831408081048494,0.0001,0.0,1694.783325,0.000633038596077308,1.1510152701992793
2.0,0.06252161078883779,0.045282464373323617,0.045182464373323614,0.0001,0.0,1691.819458,0.0006422774085423727,1.1491390279946392
0.0,0.6024951972851322,-0.035432816827549285,-0.03553281682754929,0.002,-2.0,1681.436157,0.00032113870427118635,1.1424694260588353
0.0,0.8758926463899626,-0.004725923104249241,0.002725923104249241,0.0001,0.0,1702.675171,0.00016056935213559317,1.1492900954947929
0.0,1.0090075598260306,0.01830062605387961,-0.01840062605387961,0.0001,0.0,1658.036377,8.028467606779659e-05,1.1421224732620987
2.0,0.807205641676063,-0.03391154540301766,0.03381154540301766,0.002,2.0,1643.231689,0.0002030923807366457,1.1409334774969724
2.0,0.6457645133408505,0.033416577923990554,0.03141657792399055,0.0001,0.0,1651.073853,0.0003008718519831161,1.1425261612538598
2.0,0.5166116106726805,0.01140362686093388,0.01130362686093388,0.0001,0.0,1608.373169,0.00038117218598363316,1.129678727377834
2.0,0.4132892885381444,-0.00014760051854068035,-0.00024760051854068034,0.0001,0.0,1594.914917,0.0004459545270560229,1.1245488160434753
2.0,0.33063143083051555,0.016335306857971243,0.016235306857971244,0.0001,0.0,1640.817139,0.0004963305596698734,1.145019119746306
0.0,0.7362140068682251,-0.004479363352616228,-0.004579363352616228,0.002,-2.0,1634.326416,0.0002481652798349367,1.1417970792364942
0.0,0.9354777155182228,-0.010007641182586235,0.008007641182586235,0.0001,0.0,1605.895142,0.00012408263991746835,1.1347414241682205
0.0,1.038679338922725,0.008124365400071998,-0.008224365400071997,0.0001,0.0,1663.433716,6.204131995873417e-05,1.141880962327227
2.0,0.8309430948447353,0.033534831030131995,-0.033634831030132,0.002,2.0,1647.319336,0.00018814672238117315,1.1408808286282657
0.0,0.9785597773835988,0.02036813606230181,0.01836813606230181,0.002,-2.0,1569.167603,9.407336119058657e-05,1.1261766480691848
2.0,0.7828473839561308,-0.01895717423611143,0.016957174236111427,0.002,2.0,1566.92395,0.00021897537412919775,1.1259651421393813
0.0,0.9541372299031009,-0.0038904431890388613,-0.005890443189038861,0.002,-2.0,1564.46875,0.00010948768706459888,1.1254272948254451
1.0,0.9541372299031009,-0.008650100054774401,0.006650100054774401,0.001,1.0,1567.398682,0.00010948768706459888,1.1257480863033815
2.0,0.763309552260902,0.005347206158818452,-0.001,0.001,1.0,1561.933105,0.00023166157874392288,1.1251494412575995
2.0,0.6106476418087217,0.02786922799333369,0.02686922799333369,0.0001,0.0,1534.088257,0.0003311746998147534,1.118698859810035
2.0,0.4885181134469774,-0.009950684476168203,-0.010050684476168203,0.0001,0.0,1438.660767,0.0004160658229781505,1.0870956894552095
1.0,0.4885181134469774,0.01505791520013755,0.014957915200137551,0.001,-1.0,1429.158081,0.0004160658229781505,1.0831419465841168
2.0,0.3908140087923105,0.047874926106525884,-0.001,0.001,1.0,1482.616699,0.0004819652714028815,1.1053837685122898
2.0,0.3126512070338484,0.044221068272538355,0.043221068272538354,0.0001,0.0,1590.292969,0.000531115209987853,1.1572799912064897
2.0,0.25012096562707875,-0.004362650425692394,-0.004462650425692394,0.0001,0.0,1680.30896,0.0005683287480307435,1.2050888531687194
2.0,0.20009677250166302,0.013161050889544779,0.01306105088954478,0.0001,0.0,1703.50708,0.0005976941634802734,1.2182730116649862
1.0,0.20009677250166302,-0.020642838704531985,-0.020742838704531984,0.001,-1.0,1656.180542,0.0005976941634802734,1.1899862161246588
0.0,0.7013274175319397,0.01362770884247011,-0.001,0.001,-1.0,1677.215454,0.0002988470817401367,1.2025583614092983
2.0,0.5610611798274565,-0.07989115122163803,0.07889115122163803,0.002,2.0,1792.485107,0.0003770990476608711,1.2370056066234512
2.0,0.4488489438619652,0.0034570347556734937,0.0014570347556734937,0.0001,0.0,1761.659668,0.00044079593418429655,1.225381362932823
2.0,0.3590791550895722,-0.04791204276971239,-0.048012042769712396,0.0001,0.0,1785.576538,0.0004910708940428883,1.2359238219872375
2.0,0.2872633240716578,0.013096627890696544,0.012996627890696544,0.0001,0.0,1735.321289,0.0005324556401836442,1.2112449319304595
2.0,0.22981065925732624,-0.0064915377736320945,-0.006591537773632095,0.0001,0.0,1806.760742,0.0005642543523643916,1.2492832716119437
2.0,0.183848527405861,-0.010367305640517022,-0.010467305640517021,0.0001,0.0,1737.717041,0.0005907040739053714,1.2103250628193483
2.0,0.1470788219246888,0.013021906953673001,0.012921906953673002,0.0001,0.0,1816.405151,0.000610947192826791,1.2568064499642622
2.0,0.11766305753975104,-0.0001014879487619691,-0.00020148794876196908,0.0001,0.0,1752.0448,0.0006277365833634587,1.2174856741914653
1.0,0.11766305753975104,0.022620260153075833,0.022520260153075834,0.001,-1.0,1743.764771,0.0006277365833634587,1.2122879970768552
1.0,0.11766305753975104,-0.008525605691704796,-0.001,0.0001,0.0,1775.676758,0.0006277365833634587,1.2323203187645742
0.0,0.6560914991224565,0.008667933370197112,-0.0001,0.001,-1.0,1715.460815,0.00031386829168172936,1.1945202545734537
0.0,0.9343021000794778,-0.01675959517049541,0.01575959517049541,0.0001,0.0,1772.785645,0.00015693414584086468,1.212512701036499
0.0,1.0749937054990235,-0.02395913442894526,0.023859134428945262,0.0001,0.0,1793.001831,7.846707292043234e-05,1.2156853109185692
2.0,0.8599945676097912,0.02119837906440436,-0.02129837906440436,0.002,2.0,1792.737183,0.00019839471381424243,1.2156641479752275
2.0,0.687995654087833,0.01810067433745499,0.01610067433745499,0.0001,0.0,1822.022095,0.0002927947290467461,1.2214741197105428
2.0,0.5503965232702664,-0.014148387764020054,-0.014248387764020053,0.0001,0.0,1813.860596,0.00036865454491187154,1.2190844758222226
1.0,0.5503965232702664,0.06250016223269683,0.06240016223269683,0.001,-1.0,1795.70813,0.00036865454491187154,1.2123924867299642
2.0,0.4403167891543547,-0.047536950066045414,-0.001,0.001,1.0,1810.297119,0.0004294618585283571,1.2177703543686251
2.0,0.35225343132348375,-0.014285377618249218,-0.015285377618249218,0.0001,0.0,1871.005127,0.000476529264469715,1.2438421283118595
2.0,0.281802745058787,-0.012831132138925061,-0.01293113213892506,0.0001,0.0,1909.114014,0.0005134315582814332,1.2620021282037288
2.0,0.2254421960470296,-0.00023773166193330475,-0.00033773166193330474,0.0001,0.0,1872.922607,0.0005435238583055299,1.2434203177113212
2.0,0.1803537568376237,-0.003354781691979003,-0.003454781691979003,0.0001,0.0,1865.636108,0.0005676917220256107,1.2394599316613018
2.0,0.14428300547009895,-0.024919046295885927,-0.025019046295885927,0.0001,0.0,1849.498169,0.0005871947158496207,1.2302985572804477
2.0,0.11542640437607916,0.006417608861177593,0.0063176088611775925,0.0001,0.0,1859.387817,0.0006027141254263587,1.2361057063276604
2.0,0.09234112350086333,-0.006584500437778695,-0.006684500437778696,0.0001,0.0,1911.20752,0.0006147930235227914,1.2673381733011593
2.0,0.07387289880069067,0.0024419980470871128,0.002341998047087113,0.0001,0.0,1892.189697,0.0006245532630640243,1.255646148398168
2.0,0.059098319040552544,0.009469003470582438,0.009369003470582438,0.0001,0.0,1920.682129,0.0006322456237816359,1.273441189776398
0.0,0.6953374097650841,0.003615599716067619,0.003515599716067619,0.002,-2.0,2012.634644,0.00031612281189081793,1.3315771327352395
0.0,1.027524871363744,-0.0012399618389447031,-0.0007600381610552969,0.0001,0.0,2101.635498,0.00015806140594540896,1.3597123329624037
0.0,1.1928939932776972,-0.011049755310483245,0.010949755310483245,0.0001,0.0,2092.466797,7.903070297270448e-05,1.3582631151916504
0.0,1.2766667699492082,0.006028079093798544,-0.006128079093798544,0.0001,0.0,2120.005859,3.951535148635224e-05,1.3604395466207193
2.0,1.0213330909715537,0.004352088046270852,-0.0044520880462708525,0.002,2.0,2076.24292,0.00016249390641856682,1.3587099137162455
0.0,1.1923201764052744,-0.008759597624080628,-0.010759597624080628,0.002,-2.0,2104.537354,8.124695320928341e-05,1.3633074243329015
0.0,1.270983616328509,0.007205980567457804,-0.009205980567457804,0.0001,0.0,1936.403442,4.0623476604641706e-05,1.3496470562517437
2.0,1.016786550175146,0.020272418004169346,-0.020372418004169345,0.002,2.0,1943.097656,0.00017144383063099735,1.349918655609898
2.0,0.8134292401401169,-0.029271573786377236,-0.03127157378637724,0.0001,0.0,1849.999878,0.00028136670816917046,1.333957615926344
2.0,0.6507433921120935,0.003251907715152491,0.0031519077151524913,0.0001,0.0,1874.228638,0.00036816820331739655,1.340774782370565
0.0,0.9935190366556984,0.012589448754621646,0.012489448754621647,0.002,-2.0,1862.062012,0.00018408410165869827,1.3362950493675068
0.0,1.163130211166592,0.0013280487137778962,-0.0033280487137778963,0.0001,0.0,1842.757446,9.204205082934914e-05,1.3327413856774857
2.0,0.9305037356185991,0.04357768671204254,-0.04367768671204254,0.002,2.0,1866.753662,0.00021665733723199521,1.3349496132955951
0.0,1.1327059346085047,-0.00933378387161854,-0.01133378387161854,0.002,-2.0,1866.564209,0.00010832866861599761,1.3349083502557473
2.0,0.9061642936627401,0.0041987099713594045,-0.0061987099713594045,0.002,2.0,1908.786377,0.0002270120318521451,1.3394817674772046
0.0,1.1209756565974067,-0.014148206997403268,-0.01614820699740327,0.002,-2.0,1892.512817,0.00011350601592607255,1.3357872465441052
2.0,0.896780063373405,-0.006365126144927347,0.004365126144927347,0.002,2.0,1908.916992,0.00023095226018868392,1.3376487571883888
2.0,0.7174240506987241,0.024194577242228732,0.02219457724222873,0.0001,0.0,1876.924316,0.0003265107284474973,1.3302599763567047
1.0,0.7174240506987241,-0.00778296746345708,-0.00788296746345708,0.001,-1.0,1831.954834,0.0003265107284474973,1.3155769580309782
2.0,0.573938837350779,-0.0010034419155879881,-0.001,0.001,1.0,1870.789307,0.00040320820025945524,1.3282564268908825
2.0,0.4591510698806232,-0.04162106164221879,-0.042621061642218794,0.0001,0.0,1904.651855,0.0004634752601784743,1.341910083926162
2.0,0.3673208559044986,0.04010672602510734,0.04000672602510734,0.0001,0.0,1877.704102,0.0005123808432670522,1.3294204670932617
2.0,0.2938566847235989,-0.027646069907880322,-0.02774606990788032,0.0001,0.0,1995.060913,0.0005492038649112539,1.3895518488765737
2.0,0.23508534777887913,0.007588907654434873,0.007488907654434873,0.0001,0.0,1900.221802,0.0005801325369656754,1.3374658425706265
2.0,0.18806827822310332,-0.0032912602569629135,-0.0033912602569629133,0.0001,0.0,1873.076416,0.000605234059335052,1.321717920923534
2.0,0.15045462257848266,-0.04773353448552353,-0.047833534485523535,0.0001,0.0,1849.042725,0.0006255762910942563,1.3071719125587995
0.0,0.7286751478304829,0.0005880654865269008,0.00048806548652690084,0.002,-2.0,1848.603149,0.00031278814554712816,1.3068962986587742
1.0,0.7286751478304829,-0.006208794976038767,0.004208794976038767,0.001,1.0,1842.401489,0.00031278814554712816,1.3049564929280606
0.0,1.009635473226228,-0.0020034614213499946,-0.001,0.001,-1.0,1796.490601,0.00015639407277356408,1.290595955016046
1.0,1.009635473226228,-0.05090074596535543,0.04990074596535543,0.001,1.0,1808.019775,0.00015639407277356408,1.292399049493621
1.0,1.009635473226228,0.0090883445701897,-0.001,0.0001,0.0,1796.114868,0.00015639407277356408,1.2905371926019005
1.0,1.009635473226228,0.030710561812452797,-0.0001,0.0001,0.0,1800.500977,0.00015639407277356408,1.2912231540520391
1.0,1.009635473226228,0.006137048019307922,-0.0001,0.0001,0.0,1817.549927,0.00015639407277356408,1.293889508779052
1.0,1.009635473226228,-0.0038365975348986225,-0.0001,0.0001,0.0,1824.12146,0.00015639407277356408,1.294917257589288
0.0,1.1520994179477435,0.009928008968546731,-0.0001,0.001,-1.0,1821.859619,7.819703638678204e-05,1.2945634408662954
1.0,1.1520994179477435,0.0313413378063665,-0.0323413378063665,0.001,1.0,1801.728516,7.819703638678204e-05,1.2929892482724983
2.0,0.9216793290392225,0.05517889833041001,-0.001,0.001,1.0,1812.589478,0.00020531897237186376,1.2938383379942353
2.0,0.737343463231378,-0.009552691804079139,-0.01055269180407914,0.0001,0.0,1820.478027,0.0003065758197899098,1.2954580067684205
2.0,0.5898747705851024,0.010635170464048382,0.010535170464048383,0.0001,0.0,1804.531372,0.00038829714363856807,1.2905691479388888
2.0,0.47189981646808193,-0.00887670018127118,-0.00897670018127118,0.0001,0.0,1817.53479,0.0004532064673918815,1.295618338005827
1.0,0.47189981646808193,0.013030721839100146,0.012930721839100146,0.001,-1.0,1854.380615,0.0004532064673918815,1.3123171041922166
1.0,0.47189981646808193,-0.02161173958534157,-0.001,0.0001,0.0,1800.099976,0.0004532064673918815,1.2877167675432526
2.0,0.37751934770754353,0.016279430483830737,-0.0001,0.001,1.0,1805.953735,0.0005054669220560849,1.2903692235136839
2.0,0.30201547816603486,-0.03266765515302417,-0.03366765515302417,0.0001,0.0,1828.689697,0.000546755430251529,1.301861500245808
2.0,0.2416123825328279,0.013269412625004362,0.013169412625004363,0.0001,0.0,1831.118286,0.0005797424284673323,1.303189344469407
2.0,0.19328990602626234,0.04371043997599666,0.04361043997599666,0.0001,0.0,1910.914185,0.0006050300509497441,1.349450412737401
2.0,0.15463192482100988,-0.004460529806510682,-0.004560529806510683,0.0001,0.0,1893.078125,0.0006254507513396197,1.3386590604468585
0.0,0.749130560453539,0.006688487975188062,0.006588487975188062,0.002,-2.0,1901.026611,0.00031272537566980985,1.3436298215368194
0.0,1.0421746416923745,0.009265226923447223,-0.011265226923447223,0.0001,0.0,1874.130493,0.00015636268783490492,1.33521872293121
1.0,1.0421746416923745,-0.00959175563804393,0.009491755638043931,0.001,1.0,1862.201416,0.00015636268783490492,1.3333534603881003
2.0,0.8337394477060064,-0.013448869594996027,-0.001,0.001,1.0,1907.256592,0.0002656478931988589,1.340398143160442
2.0,0.6669915581648052,-0.03242537772584675,-0.03342537772584675,0.0001,0.0,1892.412476,0.00035376181743891513,1.3364548350186425
2.0,0.5335932465318441,0.01188230584923411,0.01178230584923411,0.0001,0.0,1890.51355,0.0004243237616434203,1.3357830675057003
1.0,0.5335932465318441,-0.0027066081085864724,-0.002806608108586472,0.001,-1.0,1811.828369,0.0004243237616434203,1.302395075518187
2.0,0.4268741162718704,-0.0013560607700030536,-0.001,0.001,1.0,1884.494873,0.00048095360491621163,1.3332287188873388
2.0,0.3414992930174963,0.009418431572516095,0.008418431572516094,0.0001,0.0,1832.395996,0.0005275455116005428,1.3081715761821024
2.0,0.2731994344139971,-0.0011806803586016379,-0.001280680358601638,0.0001,0.0,1846.30188,0.0005645383020772006,1.3155075628711406
2.0,0.21855954753119766,-0.0033126606747889698,-0.0034126606747889696,0.0001,0.0,1840.22522,0.0005942302584143708,1.3120770555524401
2.0,0.17484763802495815,0.07178928287034614,0.07168928287034614,0.0001,0.0,1752.384766,0.0006191745003150901,1.2598795998727843
2.0,0.13987811041996653,-0.03347323443540229,-0.03357323443540229,0.0001,0.0,1753.415283,0.0006391181656544047,1.2605176697213254
2.0,0.11190248833597323,-0.004063477455597209,-0.004163477455597209,0.0001,0.0,1742.528687,0.0006551727777205953,1.2535598484555848
2.0,0.08952199066877858,-0.004030444114037968,-0.004130444114037968,0.0001,0.0,1739.037598,0.0006680422508665086,1.2512725819781851
2.0,0.07161759253502287,-0.00625663062788584,-0.00635663062788584,0.0001,0.0,1650.519287,0.0006788899872575804,1.1921386102548437
2.0,0.057294074028018296,-0.0073480519578048575,-0.007448051957804858,0.0001,0.0,1665.519775,0.0006874900163427977,1.202322291362021
2.0,0.04583525922241464,-0.004527461755527207,-0.004627461755527207,0.0001,0.0,1716.668823,0.0006941650457090202,1.2374867512074597
2.0,0.036668207377931715,0.0010382068617409423,0.0009382068617409423,0.0001,0.0,1727.204102,0.0006994724971178421,1.2447999736360518
2.0,0.029334565902345372,0.0005875093308504997,0.00048750933085049973,0.0001,0.0,1720.577515,0.0007037348110279401,1.2401648582797933
2.0,0.0234676527218763,-0.014358654433229479,-0.014458654433229478,0.0001,0.0,1737.659424,0.0007071111419127137,1.2521859922819045
2.0,0.018774122177501042,0.013019001106365113,0.012919001106365114,0.0001,0.0,1792.119995,0.0007097301242115945,1.2906956688309332
2.0,0.015019297742000835,-0.020744097085120927,-0.020844097085120927,0.0001,0.0,1891.007202,0.0007117157456473717,1.3608788985379807
2.0,0.012015438193600668,0.004183707739895404,0.004083707739895403,0.0001,0.0,1872.942993,0.0007133195635743598,1.3480223165600158
2.0,0.009612350554880536,0.007761018183568114,0.007661018183568113,0.0001,0.0,1892.862061,0.0007145891160093907,1.362230977452584
2.0,0.007689880443904429,-0.006304340737320557,-0.006404340737320558,0.0001,0.0,1876.059692,0.0007156138542515555,1.3502241874420107
2.0,0.006151904355123544,0.0077338347550375275,0.007633834755037527,0.0001,0.0,1900.506104,0.0007164230997917534,1.367718378555952
2.0,0.004921523484098835,0.0033732456565569446,0.003273245656556945,0.0001,0.0,1859.432861,0.0007170847966439662,1.3382925584873921
2.0,0.0039372187872790685,-0.01032660182568712,-0.01042660182568712,0.0001,0.0,1889.703369,0.0007176056745303937,1.3599990795608816
2.0,0.003149775029823255,-0.0029444112793995947,-0.0030444112793995945,0.0001,0.0,1827.971191,0.0007180364492391707,1.3156997183269612
2.0,0.002519820023858604,0.008420470314096207,0.008320470314096207,0.0001,0.0,1852.227295,0.0007183765559893872,1.333116485115497
2.0,0.0020158560190868834,-0.01747116667251869,-0.01757116667251869,0.0001,0.0,1933.188965,0.000718637246492952,1.3912774507772465
1.0,0.0020158560190868834,-0.002149567230303906,-0.0022495672303039058,0.001,-1.0,1924.565918,0.000718637246492952,1.3850806080247873
1.0,0.0020158560190868834,-0.004045249005254603,-0.001,0.0001,0.0,1937.438354,0.000718637246492952,1.394331219987484
1.0,0.0020158560190868834,0.003980397597359797,-0.0001,0.0001,0.0,1955.38916,0.000718637246492952,1.4072313377836532
1.0,0.0020158560190868834,-0.004101323468389206,-0.0001,0.0001,0.0,1936.633545,0.000718637246492952,1.3937528542637712
1.0,0.0020158560190868834,-0.00028629486670217474,-0.0001,0.0001,0.0,1910.588013,0.000718637246492952,1.3750355648638473
1.0,0.0020158560190868834,0.015801585318858002,-0.0001,0.0001,0.0,1848.636475,0.000718637246492952,1.3305148821795236
2.0,0.0016119659624928865,-0.0008135359423426802,-0.0001,0.001,1.0,1870.602539,0.0007188527766204974,1.3462997950759952
2.0,0.0012895727699943093,-0.0019113377413747523,-0.0029113377413747523,0.0001,0.0,1865.539551,0.0007190255916070924,1.342660252094199
1.0,0.0012895727699943093,-0.0019608381995704915,-0.0020608381995704914,0.001,-1.0,1863.009766,0.0007190255916070924,1.340841271937935
0.0,0.6773733008493993,0.0009558116440657738,-0.001,0.001,-1.0,1880.556396,0.0003595127958035462,1.3534573884416
0.0,1.015016225044008,-0.005197573980139758,0.004197573980139758,0.0001,0.0,1878.33606,0.0001797563979017731,1.3526591492386169
2.0,0.8120124036517822,0.0026671521450025715,-0.0027671521450025713,0.002,2.0,1872.11377,0.0002881917121769315,1.3515400764180923
2.0,0.6496099229214258,-0.009355376277270122,-0.011355376277270122,0.0001,0.0,2006.511475,0.000369129440544698,1.3902723811346926
0.0,1.0075445988479816,-0.011644479594604351,-0.01174447959460435,0.002,-2.0,1939.347046,0.000184564720272349,1.365479643903978
1.0,1.0075445988479816,-0.06685956879020072,0.06485956879020072,0.001,1.0,1931.466553,0.000184564720272349,1.3640251829178247
0.0,1.1850664110646265,-0.014237003655417912,-0.001,0.001,-1.0,1923.681885,9.22823601361745e-05,1.3625883155636316
1.0,1.1850664110646265,0.005133737511420211,-0.006133737511420211,0.001,1.0,1911.646118,9.22823601361745e-05,1.3614776265788224
1.0,1.1850664110646265,0.009212570022231859,-0.001,0.0001,0.0,1897.599243,9.22823601361745e-05,1.3601813478012845
0.0,1.2722274202023272,-0.010435935896902171,-0.0001,0.001,-1.0,1889.007935,4.614118006808725e-05,1.3593884754812078
0.0,1.315853193444601,-0.020018643745669307,0.019018643745669306,0.0001,0.0,1890.969116,2.3070590034043625e-05,1.3594789666868747
0.0,1.3376788953401606,0.027775287439980145,-0.027875287439980145,0.0001,0.0,1892.080078,1.1535295017021812e-05,1.3595045972357203
0.0,1.3484350524322999,-0.011510825055659923,0.011410825055659924,0.0001,0.0,1864.912354,5.767647508510906e-06,1.3591912095244392
0.0,1.3538831481889109,-0.004222743990645816,0.004122743990645816,0.0001,0.0,1889.19165,2.883823754255453e-06,1.3593312439455218
0.0,1.3565506881535643,-0.004010015979702075,0.003910015979702075,0.0001,0.0,1850.002075,1.4419118771277265e-06,1.3592182281182177
0.0,1.3578900382396892,0.006806932493904849,-0.0069069324939048495,0.0001,0.0,1857.741943,7.209559385638633e-07,1.3592293883258142
0.0,1.358564910642938,-0.003050150925447137,0.0029501509254471372,0.0001,0.0,1872.159912,3.6047796928193163e-07,1.3592397830461869
0.0,1.3589002195317703,0.04675963879025202,-0.046859638790252026,0.0001,0.0,1860.357178,1.8023898464096582e-07,1.3592355284206026
2.0,1.0871198853267736,-0.014229727225630096,0.014129727225630096,0.002,2.0,1874.744873,0.0001451493213491372,1.359237831345498
0.0,1.2236376735265537,-0.0348792434849432,-0.0368792434849432,0.002,-2.0,1881.068848,7.25746606745686e-05,1.3601556068756553
0.0,1.2911917570312237,-0.010420236353636536,0.008420236353636536,0.0001,0.0,1861.643799,3.62873303372843e-05,1.3587458405358936
0.0,1.3248693452808382,0.005240544095266753,-0.005340544095266753,0.0001,0.0,1856.162354,1.814366516864215e-05,1.3585469335304527
0.0,1.3418499299716986,-0.0005544904831593644,0.00045449048315936445,0.0001,0.0,1871.792114,9.071832584321075e-06,1.358830514662559
0.0,1.3501918870044634,-0.003949839974713432,0.003849839974713432,0.0001,0.0,1839.089722,4.535916292160538e-06,1.358533844037228
0.0,1.3543538997221087,0.002438627399206972,-0.0025386273992069716,0.0001,0.0,1835.136475,2.267958146080269e-06,1.3585159124397541
0.0,1.3564264878920285,-0.0008429549591937313,0.0007429549591937313,0.0001,0.0,1827.712891,1.1339790730401344e-06,1.3584990760619482
